segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934232,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611391,88.62959696611391,92.62959696611392,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,92.62959696611392,98.23383278195185,98.23383278195185,102.23383278195185,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,102.23383278195185,134.32034484424867,134.32034484424867,138.32034484424867,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 20,138.32034484424867,152.23909975742032,152.23909975742032,156.23909975742032,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,156.23909975742032,167.25052552102022,167.25052552102022,171.25052552102022,22.0,168,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 11,171.25052552102022,176.85476133685816,176.85476133685816,180.85476133685816,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,180.85476133685816,212.941273399155,212.941273399155,216.941273399155,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 20,216.941273399155,230.86002831232665,230.86002831232665,234.86002831232665,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,234.86002831232665,245.87145407592652,245.87145407592652,249.87145407592652,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 11,249.87145407592652,255.4756898917645,255.4756898917645,259.4756898917645,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,259.4756898917645,291.5622019540613,291.5622019540613,295.5622019540613,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 20,295.5622019540613,309.480956867233,309.480956867233,313.480956867233,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,313.480956867233,324.4923826308329,324.4923826308329,328.4923826308329,22.0,300,Evac Location 2
17,Vessel 1,17,Safe dock 02,Evac dock 11,328.4923826308329,334.0966184466708,334.0966184466708,338.0966184466708,22.0,0,None
18,Vessel 1,18,Evac dock 11,Safe dock 01,338.0966184466708,370.1831305089676,370.1831305089676,374.1831305089676,22.0,300,Evac Location 1
19,Vessel 1,19,Safe dock 01,Evac dock 20,374.1831305089676,388.1018854221393,388.1018854221393,392.1018854221393,22.0,0,None
20,Vessel 1,20,Evac dock 20,Safe dock 02,392.1018854221393,403.1133111857392,403.1133111857392,407.1133111857392,22.0,300,Evac Location 2
21,Vessel 1,21,Safe dock 02,Evac dock 22,407.1133111857392,422.6172912636624,422.6172912636624,426.6172912636624,22.0,0,None
