segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,293,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272548,99.80493900272548,103.80493900272548,22.0,274,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272548,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 20,149.49568688086023,163.4144417940319,163.4144417940319,167.4144417940319,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,167.4144417940319,178.4258675576318,178.4258675576318,182.4258675576318,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 11,182.4258675576318,188.03010337346973,188.03010337346973,192.03010337346973,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,192.03010337346973,224.11661543576656,224.11661543576656,228.11661543576656,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 20,228.11661543576656,242.03537034893824,242.03537034893824,246.03537034893824,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,246.03537034893824,257.0467961125381,257.0467961125381,261.0467961125381,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 11,261.0467961125381,266.651031928376,266.651031928376,270.651031928376,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,270.651031928376,302.73754399067286,302.73754399067286,306.73754399067286,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 21,306.73754399067286,322.2415240685961,322.2415240685961,326.2415240685961,22.0,0,None
16,Vessel 1,16,Evac dock 21,Safe dock 01,326.2415240685961,337.252949832196,337.252949832196,341.252949832196,22.0,300,Evac Location 2
17,Vessel 1,17,Safe dock 01,Evac dock 20,341.252949832196,355.17170474536766,355.17170474536766,359.17170474536766,22.0,0,None
18,Vessel 1,18,Evac dock 20,Safe dock 02,359.17170474536766,370.1831305089676,370.1831305089676,374.1831305089676,22.0,300,Evac Location 2
19,Vessel 1,19,Safe dock 02,Evac dock 00,374.1831305089676,445.3031069885528,445.3031069885528,449.3031069885528,22.0,0,None
20,Vessel 1,20,Evac dock 00,Safe dock 02,449.3031069885528,458.3520703068117,458.3520703068117,462.3520703068117,22.0,300,Evac Location 0
21,Vessel 1,21,Safe dock 02,Evac dock 11,462.3520703068117,467.9563061226496,467.9563061226496,471.9563061226496,22.0,0,None
22,Vessel 1,22,Evac dock 11,Safe dock 00,471.9563061226496,504.0428181849464,504.0428181849464,508.0428181849464,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 11,149.28627082279874,160.4947424544746,160.4947424544746,166.4947424544746,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,166.4947424544746,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 00,236.66776657906823,335.3776699694355,335.3776699694355,341.3776699694355,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 01,341.3776699694355,359.4755966059533,359.4755966059533,365.4755966059533,11.0,300,Evac Location 0
9,Vessel 2,9,Safe dock 01,Evac dock 11,365.4755966059533,376.6840682376292,376.6840682376292,382.6840682376292,11.0,0,None
10,Vessel 2,10,Evac dock 11,Safe dock 01,382.6840682376292,446.8570923622228,446.8570923622228,452.8570923622228,11.0,300,Evac Location 1
11,Vessel 2,11,Safe dock 01,Evac dock 20,452.8570923622228,480.6946021885661,480.6946021885661,486.6946021885661,11.0,0,None
