segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.03754004802255,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,336.4904183797239,385.8453700749075,385.8453700749075,389.8453700749075,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,389.8453700749075,398.8943333931664,398.8943333931664,402.8943333931664,22.0,257,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.48649693284602,208.48649693284602,214.48649693284602,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.48649693284602,232.58442356936382,232.58442356936382,238.58442356936382,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 00,238.58442356936382,337.29432695973105,337.29432695973105,343.29432695973105,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,343.29432695973105,361.39225359624885,361.39225359624885,367.39225359624885,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 20,367.39225359624885,395.22976342259216,395.22976342259216,401.22976342259216,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,401.22976342259216,423.25261494979196,423.25261494979196,429.25261494979196,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 20,274.95958541383277,295.3737592864845,295.3737592864845,301.3737592864845,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,301.3737592864845,317.52385040643105,317.52385040643105,323.52385040643105,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 02,Evac dock 22,323.52385040643105,346.26302118738516,346.26302118738516,352.26302118738516,15.0,0,None
8,Vessel 3,8,Evac dock 22,Safe dock 02,352.26302118738516,368.4131123073317,368.4131123073317,374.4131123073317,15.0,310,Evac Location 2
9,Vessel 3,9,Safe dock 02,Evac dock 21,374.4131123073317,397.1522830882858,397.1522830882858,403.1522830882858,15.0,0,None
10,Vessel 3,10,Evac dock 21,Safe dock 01,403.1522830882858,419.3023742082323,419.3023742082323,425.3023742082323,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,164,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,346.66304338120943,403.8108821861589,403.8108821861589,413.8108821861589,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,413.8108821861589,424.28862918624816,424.28862918624816,434.28862918624816,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089474,16.0,269,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 11,182.92543267089474,190.6312569176719,190.6312569176719,193.6312569176719,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 01,193.6312569176719,237.75021100333004,237.75021100333004,240.75021100333004,16.0,280,Evac Location 1
9,Vessel 5,9,Safe dock 01,Evac dock 00,240.75021100333004,308.6132695842075,308.6132695842075,311.6132695842075,16.0,0,None
10,Vessel 5,10,Evac dock 00,Safe dock 01,311.6132695842075,324.05559414681346,324.05559414681346,327.05559414681346,16.0,280,Evac Location 0
11,Vessel 5,11,Safe dock 01,Evac dock 00,327.05559414681346,394.9186527276909,394.9186527276909,397.9186527276909,16.0,0,None
12,Vessel 5,12,Evac dock 00,Safe dock 01,397.9186527276909,410.3609772902969,410.3609772902969,413.3609772902969,16.0,280,Evac Location 0
13,Vessel 5,13,Safe dock 01,Evac dock 20,413.3609772902969,432.49926529590795,432.49926529590795,435.49926529590795,16.0,0,None
14,Vessel 5,14,Evac dock 20,Safe dock 02,435.49926529590795,450.6399757208578,450.6399757208578,453.6399757208578,16.0,280,Evac Location 2
