segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 21,59.69941628934231,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 20,94.21482213086549,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,112.13357704403715,123.14500280763708,123.14500280763708,127.14500280763708,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,127.14500280763708,132.749238623475,132.749238623475,136.749238623475,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 00,136.749238623475,168.83575068577184,168.83575068577184,172.83575068577184,22.0,287,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949047,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 21,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182264,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 01,98.79839317182264,111.54846510862257,111.54846510862257,121.54846510862257,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 01,Evac dock 20,121.54846510862257,137.6649181659792,137.6649181659792,147.6649181659792,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,147.6649181659792,160.41499010277911,160.41499010277911,170.41499010277911,19.0,76,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,219,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,280,Evac Location 2,
