segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 00,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,222,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,263,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294864,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 22,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 22,Safe dock 02,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,180,Evac Location 2,
1,Vessel 1,1,Safe dock 00,Evac dock 21,180.0,195.50398007792325,195.50398007792325,199.50398007792325,22.0,0,None,yes
2,Vessel 1,2,Evac dock 21,Safe dock 01,199.50398007792325,210.51540584152315,210.51540584152315,214.51540584152315,22.0,300,Evac Location 2,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,180.0,211.0079601558465,211.0079601558465,217.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 02,217.0079601558465,239.03081168304632,239.03081168304632,245.03081168304632,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,180.0,200.41417387265176,200.41417387265176,206.41417387265176,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,206.41417387265176,222.5642649925983,222.5642649925983,228.5642649925983,15.0,277,Evac Location 2,yes
1,Vessel 4,1,Safe dock 02,Evac dock 21,180.0,197.95197693233217,197.95197693233217,207.95197693233217,19.0,0,None,yes
2,Vessel 4,2,Evac dock 21,Safe dock 00,207.95197693233217,220.70204886913208,220.70204886913208,230.70204886913208,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,180.0,187.70582424677715,187.70582424677715,190.70582424677715,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 02,190.70582424677715,234.8247783324353,234.8247783324353,237.8247783324353,16.0,265,Evac Location 1,yes
