segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,182.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,288.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 21,158.47200204452915,176.42397897686135,176.42397897686135,186.42397897686132,19.0,0.0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,186.42397897686132,199.1740509136613,199.1740509136613,209.1740509136613,19.0,55.0,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0.0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 22,171.12703905138198,192.44501165852645,192.44501165852645,195.44501165852645,16.0,0.0,None,
6,Vessel 5,6,Evac dock 22,Safe dock 02,195.44501165852645,210.58572208347636,210.58572208347636,213.58572208347636,16.0,280.0,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 11,203.68258835283893,209.28682416867687,209.28682416867687,213.28682416867687,22.0,0.0,None,yes
8,Vessel 1,8,Evac dock 11,Safe dock 00,213.28682416867687,245.3733362309737,245.3733362309737,249.3733362309737,22.0,300.0,Evac Location 1,yes
9,Vessel 5,7,Safe dock 02,Evac dock 22,213.58572208347636,234.90369469062082,234.90369469062082,237.90369469062082,16.0,0.0,None,yes
10,Vessel 5,8,Evac dock 22,Safe dock 02,237.90369469062082,253.0444051155707,253.0444051155707,256.0444051155707,16.0,280.0,Evac Location 2,yes
