segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 02,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,231,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 02,214.486496932846,232.5844235693638,232.5844235693638,238.5844235693638,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949047,19.0,24,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452918,148.47200204452918,158.47200204452918,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 11,158.47200204452918,164.96111719970995,164.96111719970995,174.96111719970995,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,174.96111719970995,212.11392064026413,212.11392064026413,222.11392064026413,19.0,238,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 00,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,141.55386486759824,185.67281895325635,185.67281895325635,188.67281895325635,16.0,65,Evac Location 1
1,Vessel 1,1,Safe dock 02,Evac dock 11,203.68258835283893,209.28682416867687,209.28682416867687,213.28682416867684,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,213.28682416867684,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,249.37333623097368,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,302.7282879261573,311.7772512444162,311.7772512444162,315.7772512444162,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 11,315.7772512444162,321.38148706025413,321.38148706025413,325.38148706025413,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,325.38148706025413,357.46799912255096,357.46799912255096,361.46799912255096,22.0,55,Evac Location 1
1,Vessel 2,1,Safe dock 02,Evac dock 11,238.5844235693638,249.79289520103964,249.79289520103964,255.79289520103964,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,255.79289520103964,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,180.0,188.21954586322897,188.21954586322897,194.21954586322897,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 00,194.21954586322897,241.27976355459765,241.27976355459765,247.27976355459765,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 00,Evac dock 21,247.27976355459765,270.01893433555176,270.01893433555176,276.01893433555176,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,276.01893433555176,292.1690254554983,292.1690254554983,298.1690254554983,15.0,5,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 11,298.1690254554983,306.38857131872726,306.38857131872726,312.38857131872726,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 02,312.38857131872726,359.44878901009594,359.44878901009594,365.44878901009594,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 00,Evac dock 11,222.11392064026413,228.6030357954449,228.6030357954449,238.6030357954449,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,238.6030357954449,275.75583923599913,275.75583923599913,285.75583923599913,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,285.75583923599913,342.90367804094853,342.90367804094853,352.90367804094853,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 00,352.90367804094853,363.3814250410378,363.3814250410378,373.3814250410378,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,188.67281895325635,256.5358775341338,256.5358775341338,259.5358775341338,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,259.5358775341338,271.9782020967398,271.9782020967398,274.9782020967398,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 00,274.9782020967398,342.8412606776173,342.8412606776173,345.8412606776173,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 00,345.8412606776173,358.28358524022326,358.28358524022326,361.28358524022326,16.0,138,Evac Location 0
