segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 02,Evac dock 22,59.69941628934231,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None,
4,Vessel 1,4,Evac dock 22,Safe dock 01,79.20339636726557,90.72514376629682,90.72514376629682,94.72514376629682,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 20,94.72514376629682,108.64389867946848,108.64389867946848,112.64389867946848,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,112.64389867946848,123.6553244430684,123.6553244430684,127.6553244430684,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,127.6553244430684,133.25956025890633,133.25956025890633,137.25956025890633,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,137.25956025890633,169.34607232120317,169.34607232120317,173.34607232120317,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 11,87.42590946925559,98.63438110093144,98.63438110093144,104.63438110093144,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,104.63438110093144,168.8074052255251,168.8074052255251,174.8074052255251,11.0,283,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,256,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949047,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 02,Evac dock 22,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182264,19.0,0,None,
4,Vessel 4,4,Evac dock 22,Safe dock 01,98.79839317182264,112.13936384438516,112.13936384438516,122.13936384438516,19.0,115,Evac Location 2,
5,Vessel 4,5,Safe dock 01,Evac dock 21,122.13936384438516,140.09134077671737,140.09134077671737,150.09134077671737,19.0,0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,150.09134077671737,162.84141271351726,162.84141271351726,172.84141271351726,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
1,Vessel 4,1,Safe dock 01,Evac dock 00,180.0,237.14783880494946,237.14783880494946,247.14783880494946,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 02,247.14783880494946,257.6255858050387,257.6255858050387,267.6255858050387,19.0,2,Evac Location 0,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,180.0,187.70582424677715,187.70582424677715,190.70582424677715,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,190.70582424677715,234.8247783324353,234.8247783324353,237.8247783324353,16.0,32,Evac Location 1,yes
