segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,225,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,286,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 21,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182264,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 00,98.79839317182264,111.54846510862257,111.54846510862257,121.54846510862257,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.5426574773376,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 00,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 00,Evac dock 21,87.00134050943196,108.31931311657642,108.31931311657642,111.31931311657642,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 00,111.31931311657642,126.46002354152633,126.46002354152633,129.4600235415263,16.0,280,Evac Location 2
1,Vessel 1,1,Safe dock 00,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,299,Evac Location 1
3,Vessel 1,3,Safe dock 00,Evac dock 11,182.9694212175312,188.5736570333691,188.5736570333691,192.5736570333691,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,192.5736570333691,224.66016909566594,224.66016909566594,228.66016909566594,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 11,120.0,131.20847163167585,131.20847163167585,137.20847163167585,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,137.20847163167585,201.38149575626952,201.38149575626952,207.38149575626952,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 00,Evac dock 21,130.53069660863537,153.26986738958948,153.26986738958948,159.26986738958948,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,159.26986738958948,175.419958509536,175.419958509536,181.419958509536,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,181.419958509536,201.83413238218776,201.83413238218776,207.83413238218776,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,207.83413238218776,223.9842235021343,223.9842235021343,229.9842235021343,15.0,153,Evac Location 2
1,Vessel 4,1,Safe dock 00,Evac dock 11,121.54846510862257,128.03758026380333,128.03758026380333,138.03758026380333,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,138.03758026380333,175.19038370435754,175.19038370435754,185.19038370435754,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 00,Evac dock 11,129.4600235415263,137.16584778830347,137.16584778830347,140.16584778830347,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,140.16584778830347,184.2848018739616,184.2848018739616,187.2848018739616,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 20,187.2848018739616,206.42308987957264,206.42308987957264,209.42308987957264,16.0,0,None
4,Vessel 5,4,Evac dock 20,Safe dock 02,209.42308987957264,224.56380030452254,224.56380030452254,227.56380030452254,16.0,280,Evac Location 2
