segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,116,Evac Area 1
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,370,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 3 Marina,25.0,41.8,41.8,44.8,25.0,12,Evac Area 2
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,44.8,55.6,55.6,58.6,25.0,0,None
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,58.6,69.39999999999999,69.39999999999999,72.39999999999999,25.0,4,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,79.8,91.8,91.8,94.8,25.0,12,Evac Area 2
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,35,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 2 Marina,42.8,59.6,59.6,64.6,25.0,0,None
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,64.6,76.6,76.6,81.6,25.0,38,Evac Area 2
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,63.333333333333336,63.333333333333336,73.33333333333334,18.0,0,None
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,73.33333333333334,90.00000000000001,90.00000000000001,100.0,18.0,120,Evac Area 2
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,54.0,54.0,57.0,25.0,0,None
2,Vessel 6,2,Evac Area 2 Marina,Safe Area 2 Harbor,57.0,69.0,69.0,72.0,25.0,12,Evac Area 2
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 4 Beach,72.0,90.24,90.24,93.24,25.0,0,None
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 2 Harbor,93.24,111.48,111.48,114.48,25.0,11,Evac Area 4
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 1 Marina,90.0,97.2,97.2,100.2,25.0,0,None
2,Vessel 2,2,Evac Area 1 Marina,Safe Area 1 Terminal,100.2,106.92,106.92,109.92,25.0,12,Evac Area 1
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 1 Marina,109.92,116.64,116.64,119.64,25.0,0,None
4,Vessel 2,4,Evac Area 1 Marina,Safe Area 1 Terminal,119.64,126.36,126.36,129.36,25.0,12,Evac Area 1
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 3 Dock,94.8,114.0,114.0,117.0,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,117.0,127.8,127.8,130.8,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 1 Marina,130.8,138.0,138.0,141.0,25.0,0,None
4,Vessel 3,4,Evac Area 1 Marina,Safe Area 1 Terminal,141.0,147.72,147.72,150.72,25.0,12,Evac Area 1
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 2 Marina,90.0,102.0,102.0,107.0,25.0,0,None
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 3 Marina,107.0,123.8,123.8,128.8,25.0,20,Evac Area 2
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 1 Marina,128.8,136.0,136.0,141.0,25.0,0,None
4,Vessel 4,4,Evac Area 1 Marina,Safe Area 1 Terminal,141.0,147.72,147.72,152.72,25.0,28,Evac Area 1
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 3 Dock,114.48,133.68,133.68,136.68,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,136.68,147.48000000000002,147.48000000000002,150.48000000000002,25.0,9,Evac Area 3
