segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.699416289342324,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611391,88.62959696611391,92.62959696611391,22.0,155,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 21,92.62959696611391,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,112.13357704403715,123.14500280763707,123.14500280763707,127.14500280763707,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 20,127.14500280763707,141.06375772080872,141.06375772080872,145.06375772080872,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,145.06375772080872,156.07518348440863,156.07518348440863,160.07518348440863,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 11,160.07518348440863,165.67941930024656,165.67941930024656,169.67941930024656,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,169.67941930024656,201.7659313625434,201.7659313625434,205.7659313625434,22.0,222,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 20,205.7659313625434,219.68468627571505,219.68468627571505,223.68468627571505,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,223.68468627571505,234.69611203931495,234.69611203931495,238.69611203931495,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 11,238.69611203931495,244.3003478551529,244.3003478551529,248.3003478551529,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,248.3003478551529,280.3868599174497,280.3868599174497,284.3868599174497,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 20,284.3868599174497,298.3056148306214,298.3056148306214,302.3056148306214,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,302.3056148306214,313.3170405942213,313.3170405942213,317.3170405942213,22.0,300,Evac Location 2
