segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,222,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272549,99.80493900272549,103.80493900272549,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272549,109.40917481856341,109.40917481856341,113.40917481856341,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.40917481856341,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 00,149.49568688086023,198.85063857604385,198.85063857604385,202.85063857604385,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,202.85063857604385,211.89960189430275,211.89960189430275,215.89960189430275,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 20,215.89960189430275,229.8183568074744,229.8183568074744,233.8183568074744,22.0,0,None
10,Vessel 1,10,Evac dock 20,Safe dock 02,233.8183568074744,244.8297825710743,244.8297825710743,248.8297825710743,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 02,Evac dock 11,248.8297825710743,254.43401838691224,254.43401838691224,258.43401838691227,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 01,258.43401838691227,290.5205304492091,290.5205304492091,294.5205304492091,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 01,Evac dock 20,294.5205304492091,308.43928536238076,308.43928536238076,312.43928536238076,22.0,0,None
14,Vessel 1,14,Evac dock 20,Safe dock 02,312.43928536238076,323.45071112598066,323.45071112598066,327.45071112598066,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 02,Evac dock 11,327.45071112598066,333.05494694181857,333.05494694181857,337.05494694181857,22.0,0,None
16,Vessel 1,16,Evac dock 11,Safe dock 01,337.05494694181857,369.1414590041154,369.1414590041154,373.1414590041154,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,294,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 22,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None
6,Vessel 2,6,Evac dock 22,Safe dock 01,186.29423097864523,209.33772577670774,209.33772577670774,215.33772577670774,11.0,300,Evac Location 2
