segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,298.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 02,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,216.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769775,182.84542652769775,188.84542652769775,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,188.84542652769775,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0.0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 02,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254.0,Evac Location 0,
3,Vessel 4,3,Safe dock 02,Evac dock 11,132.97156082049372,139.4606759756745,139.4606759756745,149.4606759756745,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,149.4606759756745,186.6134794162287,186.6134794162287,196.6134794162287,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 11,196.6134794162287,203.10259457140947,203.10259457140947,213.10259457140947,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,213.10259457140947,250.25539801196368,250.25539801196368,260.2553980119637,19.0,254.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0.0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,191.0,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 00,87.00134050943196,154.86439909030943,154.86439909030943,157.86439909030943,16.0,0.0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,157.86439909030943,170.30672365291542,170.30672365291542,173.30672365291542,16.0,280.0,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,173.30672365291542,241.1697822337929,241.1697822337929,244.1697822337929,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 00,244.1697822337929,256.61210679639885,256.61210679639885,259.61210679639885,16.0,280.0,Evac Location 0,
7,Vessel 4,7,Safe dock 00,Evac dock 11,260.2553980119637,266.7445131671444,266.7445131671444,276.7445131671444,19.0,0.0,None,yes
8,Vessel 4,8,Evac dock 11,Safe dock 00,276.7445131671444,313.89731660769866,313.89731660769866,323.89731660769866,19.0,254.0,Evac Location 1,yes
