segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.03754004802255,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,336.4904183797239,385.8453700749075,385.8453700749075,389.8453700749075,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,389.8453700749075,398.8943333931664,398.8943333931664,402.8943333931664,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,402.8943333931664,452.24928508835,452.24928508835,456.24928508835,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,456.24928508835,465.2982484066089,465.2982484066089,469.2982484066089,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 00,469.2982484066089,518.6532001017925,518.6532001017925,522.6532001017925,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,522.6532001017925,531.7021634200514,531.7021634200514,535.7021634200514,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,535.7021634200514,585.0571151152351,585.0571151152351,589.0571151152351,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,589.0571151152351,598.106078433494,598.106078433494,602.106078433494,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 00,197.15808929874828,295.8679926891155,295.8679926891155,301.8679926891155,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,301.8679926891155,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 00,325.9659193256333,424.67582271600054,424.67582271600054,430.67582271600054,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 01,430.67582271600054,448.77374935251834,448.77374935251834,454.77374935251834,11.0,300,Evac Location 0
9,Vessel 2,9,Safe dock 01,Evac dock 00,454.77374935251834,553.4836527428856,553.4836527428856,559.4836527428856,11.0,0,None
10,Vessel 2,10,Evac dock 00,Safe dock 01,559.4836527428856,577.5815793794034,577.5815793794034,583.5815793794034,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,41,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493066,189.48546325493066,195.48546325493066,15.0,310,Evac Location 1
5,Vessel 3,5,Safe dock 01,Evac dock 00,195.48546325493066,267.8727257412,267.8727257412,273.8727257412,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,273.8727257412,287.1445386079797,287.1445386079797,293.1445386079797,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,293.1445386079797,365.53180109424903,365.53180109424903,371.53180109424903,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,371.53180109424903,384.80361396102876,384.80361396102876,390.80361396102876,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 00,390.80361396102876,463.1908764472981,463.1908764472981,469.1908764472981,15.0,0,None
10,Vessel 3,10,Evac dock 00,Safe dock 01,469.1908764472981,482.4626893140778,482.4626893140778,488.4626893140778,15.0,310,Evac Location 0
11,Vessel 3,11,Safe dock 01,Evac dock 00,488.4626893140778,560.8499518003471,560.8499518003471,566.8499518003471,15.0,0,None
12,Vessel 3,12,Evac dock 00,Safe dock 01,566.8499518003471,580.1217646671267,580.1217646671267,586.1217646671267,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 02,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,83,Evac Location 0
3,Vessel 4,3,Safe dock 02,Evac dock 00,132.97156082049372,215.32100727053984,215.32100727053984,225.32100727053984,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,225.32100727053984,235.79875427062908,235.79875427062908,245.79875427062908,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,245.79875427062908,302.9465930755785,302.9465930755785,312.9465930755785,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,312.9465930755785,323.42434007566777,323.42434007566777,333.42434007566777,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,333.42434007566777,390.57217888061723,390.57217888061723,400.57217888061723,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,400.57217888061723,411.0499258807065,411.0499258807065,421.0499258807065,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,421.0499258807065,478.19776468565595,478.19776468565595,488.19776468565595,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,488.19776468565595,498.6755116857452,498.6755116857452,508.6755116857452,19.0,254,Evac Location 0
11,Vessel 4,11,Safe dock 01,Evac dock 00,508.6755116857452,565.8233504906947,565.8233504906947,575.8233504906947,19.0,0,None
12,Vessel 4,12,Evac dock 00,Safe dock 01,575.8233504906947,586.301097490784,586.301097490784,596.301097490784,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 00,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 11,160.1922141422082,167.89803838898536,167.89803838898536,170.89803838898536,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 01,170.89803838898536,215.0169924746435,215.0169924746435,218.0169924746435,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 01,Evac dock 00,218.0169924746435,285.880051055521,285.880051055521,288.880051055521,16.0,0,None
8,Vessel 5,8,Evac dock 00,Safe dock 01,288.880051055521,301.32237561812696,301.32237561812696,304.32237561812696,16.0,280,Evac Location 0
9,Vessel 5,9,Safe dock 01,Evac dock 00,304.32237561812696,372.1854341990044,372.1854341990044,375.1854341990044,16.0,0,None
10,Vessel 5,10,Evac dock 00,Safe dock 01,375.1854341990044,387.6277587616104,387.6277587616104,390.6277587616104,16.0,280,Evac Location 0
11,Vessel 5,11,Safe dock 01,Evac dock 11,390.6277587616104,398.3335830083875,398.3335830083875,401.3335830083875,16.0,0,None
12,Vessel 5,12,Evac dock 11,Safe dock 01,401.3335830083875,445.4525370940456,445.4525370940456,448.4525370940456,16.0,113,Evac Location 1
