segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,311,Evac Area 1
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24,49.48,49.48,52.48,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,52.48,64.47999999999999,64.47999999999999,67.47999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,67.47999999999999,79.47999999999999,79.47999999999999,82.47999999999999,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,82.47999999999999,94.47999999999999,94.47999999999999,97.47999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,97.47999999999999,109.47999999999999,109.47999999999999,112.47999999999999,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,112.47999999999999,130.72,130.72,133.72,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,133.72,151.96,151.96,154.96,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,154.96,166.96,166.96,169.96,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,169.96,181.96,181.96,184.96,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Dock,184.96,203.20000000000002,203.20000000000002,206.20000000000002,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,206.20000000000002,224.20000000000002,224.20000000000002,227.20000000000002,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,227.20000000000002,245.20000000000002,245.20000000000002,248.20000000000002,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,248.20000000000002,266.20000000000005,266.20000000000005,269.20000000000005,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,269.20000000000005,287.20000000000005,287.20000000000005,290.20000000000005,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 2 Harbor,290.20000000000005,308.44000000000005,308.44000000000005,311.44000000000005,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 2 Marina,311.44000000000005,323.44000000000005,323.44000000000005,326.44000000000005,25.0,0,None
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,326.44000000000005,338.44000000000005,338.44000000000005,341.44000000000005,25.0,12,Evac Area 2
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Beach,341.44000000000005,359.68000000000006,359.68000000000006,362.68000000000006,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 2 Harbor,362.68000000000006,380.9200000000001,380.9200000000001,383.9200000000001,25.0,12,Evac Area 4
