segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,452,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24,49.48,49.48,52.48,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,52.48,64.47999999999999,64.47999999999999,67.47999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,67.47999999999999,79.47999999999999,79.47999999999999,82.47999999999999,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,82.47999999999999,100.71999999999998,100.71999999999998,103.71999999999998,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,103.71999999999998,121.71999999999998,121.71999999999998,124.71999999999998,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,124.71999999999998,135.51999999999998,135.51999999999998,138.51999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,138.51999999999998,149.32,149.32,152.32,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,152.32,170.32,170.32,173.32,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,173.32,191.32,191.32,194.32,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,194.32,212.32,212.32,215.32,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,215.32,233.32,233.32,236.32,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,236.32,254.32,254.32,257.32,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 1 Terminal,257.32,278.92,278.92,281.92,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 1 Terminal,Evac Area 4 Beach,281.92,303.52000000000004,303.52000000000004,306.52000000000004,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 2 Harbor,306.52000000000004,324.76000000000005,324.76000000000005,327.76000000000005,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Beach,327.76000000000005,346.00000000000006,346.00000000000006,349.00000000000006,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,349.00000000000006,367.00000000000006,367.00000000000006,370.00000000000006,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,370.00000000000006,388.00000000000006,388.00000000000006,391.00000000000006,25.0,0,None
