segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278485,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 20,192.50724631622737,206.42600122939902,206.42600122939902,210.42600122939902,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,210.42600122939902,221.43742699299892,221.43742699299892,225.43742699299892,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 21,225.43742699299892,240.94140707092217,240.94140707092217,244.94140707092217,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,244.94140707092217,255.95283283452207,255.95283283452207,259.95283283452204,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 20,259.95283283452204,273.8715877476937,273.8715877476937,277.8715877476937,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,277.8715877476937,288.8830135112936,288.8830135112936,292.8830135112936,22.0,22,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 21,292.8830135112936,308.38699358921684,308.38699358921684,312.38699358921684,22.0,0,None
14,Vessel 1,14,Evac dock 21,Safe dock 01,312.38699358921684,323.39841935281675,323.39841935281675,327.39841935281675,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 01,Evac dock 00,327.39841935281675,376.75337104800036,376.75337104800036,380.75337104800036,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,380.75337104800036,389.80233436625923,389.80233436625923,393.80233436625923,22.0,300,Evac Location 0
