segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.03754004802255,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 20,270.0865033662814,284.0052582794531,284.0052582794531,288.0052582794531,22.0,0,None
10,Vessel 1,10,Evac dock 20,Safe dock 02,288.0052582794531,299.016684043053,299.016684043053,303.016684043053,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 02,Evac dock 21,303.016684043053,318.5206641209762,318.5206641209762,322.5206641209762,22.0,0,None
12,Vessel 1,12,Evac dock 21,Safe dock 01,322.5206641209762,333.5320898845761,333.5320898845761,337.5320898845761,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 01,Evac dock 20,337.5320898845761,351.4508447977478,351.4508447977478,355.4508447977478,22.0,0,None
14,Vessel 1,14,Evac dock 20,Safe dock 02,355.4508447977478,366.4622705613477,366.4622705613477,370.4622705613477,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 02,Evac dock 22,370.4622705613477,385.9662506392709,385.9662506392709,389.9662506392709,22.0,0,None
16,Vessel 1,16,Evac dock 22,Safe dock 01,389.9662506392709,401.4879980383022,401.4879980383022,405.4879980383022,22.0,300,Evac Location 2
17,Vessel 1,17,Safe dock 01,Evac dock 11,405.4879980383022,411.0922338541401,411.0922338541401,415.0922338541401,22.0,0,None
18,Vessel 1,18,Evac dock 11,Safe dock 02,415.0922338541401,447.1787459164369,447.1787459164369,451.1787459164369,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,217,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,171.63695489602193,202.64491505186842,202.64491505186842,208.64491505186842,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 01,208.64491505186842,230.66776657906826,230.66776657906826,236.66776657906826,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 01,Evac dock 20,236.66776657906826,264.50527640541156,264.50527640541156,270.50527640541156,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,270.50527640541156,292.52812793261137,292.52812793261137,298.52812793261137,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 21,298.52812793261137,329.53608808845786,329.53608808845786,335.53608808845786,11.0,0,None
10,Vessel 2,10,Evac dock 21,Safe dock 01,335.53608808845786,357.55893961565766,357.55893961565766,363.55893961565766,11.0,300,Evac Location 2
11,Vessel 2,11,Safe dock 01,Evac dock 20,363.55893961565766,391.39644944200097,391.39644944200097,397.39644944200097,11.0,0,None
12,Vessel 2,12,Evac dock 20,Safe dock 02,397.39644944200097,419.4193009692008,419.4193009692008,425.4193009692008,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 11,274.95958541383277,283.17913127706174,283.17913127706174,289.17913127706174,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 00,289.17913127706174,336.2393489684304,336.2393489684304,342.2393489684304,15.0,310,Evac Location 1
7,Vessel 3,7,Safe dock 00,Evac dock 11,342.2393489684304,350.4588948316594,350.4588948316594,356.4588948316594,15.0,0,None
8,Vessel 3,8,Evac dock 11,Safe dock 01,356.4588948316594,403.51911252302807,403.51911252302807,409.51911252302807,15.0,310,Evac Location 1
9,Vessel 3,9,Safe dock 01,Evac dock 20,409.51911252302807,429.93328639567983,429.93328639567983,435.93328639567983,15.0,0,None
10,Vessel 3,10,Evac dock 20,Safe dock 02,435.93328639567983,452.08337751562635,452.08337751562635,458.08337751562635,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 02,Evac dock 11,70.84641623949047,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0,None
4,Vessel 4,4,Evac dock 11,Safe dock 01,87.33553139467122,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254,Evac Location 1
5,Vessel 4,5,Safe dock 01,Evac dock 00,134.48833483522543,191.6361736401749,191.6361736401749,201.6361736401749,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,201.6361736401749,212.11392064026413,212.11392064026413,222.11392064026413,19.0,222,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,222.11392064026413,279.26175944521356,279.26175944521356,289.26175944521356,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,289.26175944521356,299.7395064453028,299.7395064453028,309.7395064453028,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 20,309.7395064453028,325.8559595026595,325.8559595026595,335.8559595026595,19.0,0,None
10,Vessel 4,10,Evac dock 20,Safe dock 02,335.8559595026595,348.6060314394594,348.6060314394594,358.6060314394594,19.0,140,Evac Location 2
11,Vessel 4,11,Safe dock 02,Evac dock 21,358.6060314394594,376.5580083717916,376.5580083717916,386.5580083717916,19.0,0,None
12,Vessel 4,12,Evac dock 21,Safe dock 02,386.5580083717916,399.30808030859146,399.30808030859146,409.30808030859146,19.0,254,Evac Location 2
13,Vessel 4,13,Safe dock 02,Evac dock 21,409.30808030859146,427.26005724092363,427.26005724092363,437.26005724092363,19.0,0,None
14,Vessel 4,14,Evac dock 21,Safe dock 01,437.26005724092363,450.0101291777235,450.0101291777235,460.0101291777235,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 01,Evac dock 20,87.00134050943196,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
4,Vessel 5,4,Evac dock 20,Safe dock 02,109.139628515043,124.28033893999289,124.28033893999289,127.28033893999289,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 11,127.28033893999289,134.98616318677003,134.98616318677003,137.98616318677003,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 01,137.98616318677003,182.10511727242817,182.10511727242817,185.10511727242817,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 01,Evac dock 20,185.10511727242817,204.2434052780392,204.2434052780392,207.2434052780392,16.0,0,None
8,Vessel 5,8,Evac dock 20,Safe dock 02,207.2434052780392,222.38411570298908,222.38411570298908,225.38411570298908,16.0,280,Evac Location 2
9,Vessel 5,9,Safe dock 02,Evac dock 21,225.38411570298908,246.70208831013355,246.70208831013355,249.70208831013355,16.0,0,None
10,Vessel 5,10,Evac dock 21,Safe dock 01,249.70208831013355,264.8427987350834,264.8427987350834,267.8427987350834,16.0,280,Evac Location 2
