segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,172.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0.0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272548,99.80493900272548,103.80493900272548,22.0,300.0,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272548,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,149.49568688086023,198.85063857604385,198.85063857604385,202.85063857604385,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,202.85063857604385,211.89960189430275,211.89960189430275,215.89960189430275,22.0,232.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 20,215.89960189430275,229.8183568074744,229.8183568074744,233.8183568074744,22.0,0.0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,233.8183568074744,244.8297825710743,244.8297825710743,248.8297825710743,22.0,300.0,Evac Location 2,
11,Vessel 1,11,Safe dock 02,Evac dock 21,248.8297825710743,264.33376264899755,264.33376264899755,268.33376264899755,22.0,0.0,None,
12,Vessel 1,12,Evac dock 21,Safe dock 01,268.33376264899755,279.34518841259745,279.34518841259745,283.34518841259745,22.0,300.0,Evac Location 2,
