,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Safe dock 00,Evac dock 22,25.18401044781916,70.51880971937048,70.51880971937048,74.51880971937048,22.0,0,16.622759732902153
1,1,Vessel 1,2,Evac dock 22,Safe dock 02,74.51880971937048,85.5302354829704,85.5302354829704,89.5302354829704,22.0,7,4.037522779986635
2,2,Vessel 1,3,Safe dock 02,Evac dock 00,89.5302354829704,160.65021196255566,160.65021196255566,164.65021196255566,22.0,0,26.077324709181266
3,3,Vessel 1,4,Evac dock 00,Safe dock 02,164.65021196255566,173.69917528081456,173.69917528081456,177.69917528081456,22.0,37,3.317953216694929
4,4,Vessel 1,5,Safe dock 02,Evac dock 00,177.69917528081456,248.81915176039982,248.81915176039982,252.81915176039982,22.0,0,26.077324709181266
5,5,Vessel 1,6,Evac dock 00,Safe dock 02,252.81915176039982,261.8681150786587,261.8681150786587,265.8681150786587,22.0,37,3.317953216694929
6,6,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,2.05488646580724
7,7,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,33,11.765054422842171
8,8,Vessel 2,3,Safe dock 02,Evac dock 00,109.77659354247876,252.0165465016493,252.0165465016493,258.01654650164926,11.0,0,26.077324709181266
9,9,Vessel 2,4,Evac dock 00,Safe dock 02,258.01654650164926,276.11447313816706,276.11447313816706,282.11447313816706,11.0,12,3.317953216694929
10,10,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,18.096815621567327
11,11,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,31,3.317953216694929
12,12,Vessel 4,1,Safe dock 02,Evac dock 22,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,5.684792695238525
13,13,Vessel 4,2,Evac dock 22,Safe dock 02,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,25,4.037522779986635
14,14,Vessel 4,3,Safe dock 02,Evac dock 11,70.84641623949047,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0,2.05488646580724
15,15,Vessel 4,4,Evac dock 11,Safe dock 02,87.33553139467122,124.48833483522544,124.48833483522544,134.48833483522543,19.0,14,11.765054422842171
16,16,Vessel 4,5,Safe dock 02,Evac dock 00,134.48833483522543,216.83778128527155,216.83778128527155,226.83778128527155,19.0,0,26.077324709181266
17,17,Vessel 4,6,Evac dock 00,Safe dock 02,226.83778128527155,237.31552828536078,237.31552828536078,247.31552828536078,19.0,25,3.317953216694929
18,18,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,2.05488646580724
19,19,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,28,11.765054422842171
20,20,Vessel 5,3,Safe dock 02,Evac dock 00,102.3674358097729,200.15740346920265,200.15740346920265,203.15740346920265,16.0,0,26.077324709181266
21,21,Vessel 5,4,Evac dock 00,Safe dock 02,203.15740346920265,215.59972803180864,215.59972803180864,218.59972803180864,16.0,28,3.317953216694929
