segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,160,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.04000000000002,63.04000000000002,66.04000000000002,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.04000000000002,76.83999999999997,76.83999999999997,79.83999999999997,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 1 Marina,79.83999999999997,87.04000000000002,87.04000000000002,90.04000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 1 Marina,Safe Area 1 Terminal,90.04000000000002,96.75999999999999,96.75999999999999,99.75999999999999,25.0,12,Evac Area 1,
7,Vessel 2,7,Safe Area 1 Terminal,Evac Area 3 Dock,99.75999999999999,111.75999999999999,111.75999999999999,114.75999999999999,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,114.75999999999999,125.56,125.56,128.56,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,128.56,139.36,139.36,142.36,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,142.36,153.16000000000003,153.16000000000003,156.16000000000003,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 1 Marina,156.16000000000003,163.36,163.36,166.36,25.0,0,None,
12,Vessel 2,12,Evac Area 1 Marina,Safe Area 3 Marina,166.36,173.56,173.56,176.56,25.0,12,Evac Area 1,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,176.56,187.36,187.36,190.36,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,190.36,201.16000000000003,201.16000000000003,204.16000000000003,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,204.16000000000003,214.96000000000004,214.96000000000004,217.96000000000004,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,217.96000000000004,228.76000000000005,228.76000000000005,231.76000000000005,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 1 Marina,231.76000000000005,238.96000000000004,238.96000000000004,241.96000000000004,25.0,0,None,
18,Vessel 2,18,Evac Area 1 Marina,Safe Area 3 Marina,241.96000000000004,249.16000000000005,249.16000000000005,252.16000000000005,25.0,12,Evac Area 1,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,252.16000000000005,262.96000000000004,262.96000000000004,265.96000000000004,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,265.96000000000004,276.76000000000005,276.76000000000005,279.76000000000005,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,279.76000000000005,290.56000000000006,290.56000000000006,293.56000000000006,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,293.56000000000006,304.36000000000007,304.36000000000007,307.36000000000007,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,307.36000000000007,318.1600000000001,318.1600000000001,321.1600000000001,25.0,0,None,
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,321.1600000000001,331.9600000000001,331.9600000000001,334.9600000000001,25.0,12,Evac Area 3,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,334.9600000000001,345.7600000000001,345.7600000000001,348.7600000000001,25.0,0,None,
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,348.7600000000001,359.5600000000001,359.5600000000001,362.5600000000001,25.0,12,Evac Area 3,
