segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,40,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,145.0,157.0,157.0,160.0,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,160.0,172.0,172.0,175.0,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,175.0,187.0,187.0,190.0,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,190.0,202.0,202.0,205.0,25.0,0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,205.0,217.0,217.0,220.0,25.0,12,Evac Area 2,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,220.0,232.0,232.0,235.0,25.0,0,None,
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 3 Marina,235.0,251.8,251.8,254.8,25.0,12,Evac Area 2,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 2 Marina,254.8,271.6,271.6,274.6,25.0,0,None,
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,274.6,286.6,286.6,289.6,25.0,12,Evac Area 2,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,289.6,301.6,301.6,304.6,25.0,0,None,
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,304.6,316.6,316.6,319.6,25.0,12,Evac Area 2,
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,319.6,331.6,331.6,334.6,25.0,0,None,
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,334.6,346.6,346.6,349.6,25.0,12,Evac Area 2,
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,349.6,361.6,361.6,364.6,25.0,0,None,
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,364.6,376.6,376.6,379.6,25.0,12,Evac Area 2,
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 2 Marina,379.6,391.6,391.6,394.6,25.0,0,None,
26,Vessel 2,26,Evac Area 2 Marina,Safe Area 2 Harbor,394.6,406.6,406.6,409.6,25.0,12,Evac Area 2,
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 2 Marina,409.6,421.6,421.6,424.6,25.0,0,None,
28,Vessel 2,28,Evac Area 2 Marina,Safe Area 2 Harbor,424.6,436.6,436.6,439.6,25.0,12,Evac Area 2,
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 2 Marina,439.6,451.6,451.6,454.6,25.0,0,None,
30,Vessel 2,30,Evac Area 2 Marina,Safe Area 2 Harbor,454.6,466.6,466.6,469.6,25.0,12,Evac Area 2,
31,Vessel 2,31,Safe Area 2 Harbor,Evac Area 2 Marina,469.6,481.6,481.6,484.6,25.0,0,None,
32,Vessel 2,32,Evac Area 2 Marina,Safe Area 2 Harbor,484.6,496.6,496.6,499.6,25.0,12,Evac Area 2,
33,Vessel 2,33,Safe Area 2 Harbor,Evac Area 2 Marina,499.6,511.6,511.6,514.6,25.0,0,None,
34,Vessel 2,34,Evac Area 2 Marina,Safe Area 2 Harbor,514.6,526.6,526.6,529.6,25.0,12,Evac Area 2,
35,Vessel 2,35,Safe Area 2 Harbor,Evac Area 2 Marina,529.6,541.6,541.6,544.6,25.0,0,None,
36,Vessel 2,36,Evac Area 2 Marina,Safe Area 2 Harbor,544.6,556.6,556.6,559.6,25.0,12,Evac Area 2,
37,Vessel 2,37,Safe Area 2 Harbor,Evac Area 2 Marina,559.6,571.6,571.6,574.6,25.0,0,None,
38,Vessel 2,38,Evac Area 2 Marina,Safe Area 2 Harbor,574.6,586.6,586.6,589.6,25.0,12,Evac Area 2,
39,Vessel 2,39,Safe Area 2 Harbor,Evac Area 2 Marina,589.6,601.6,601.6,604.6,25.0,0,None,
40,Vessel 2,40,Evac Area 2 Marina,Safe Area 2 Harbor,604.6,616.6,616.6,619.6,25.0,12,Evac Area 2,
41,Vessel 2,41,Safe Area 2 Harbor,Evac Area 2 Marina,619.6,631.6,631.6,634.6,25.0,0,None,
42,Vessel 2,42,Evac Area 2 Marina,Safe Area 2 Harbor,634.6,646.6,646.6,649.6,25.0,12,Evac Area 2,
43,Vessel 2,43,Safe Area 2 Harbor,Evac Area 2 Marina,649.6,661.6,661.6,664.6,25.0,0,None,
44,Vessel 2,44,Evac Area 2 Marina,Safe Area 2 Harbor,664.6,676.6,676.6,679.6,25.0,12,Evac Area 2,
45,Vessel 2,45,Safe Area 2 Harbor,Evac Area 2 Marina,679.6,691.6,691.6,694.6,25.0,0,None,
46,Vessel 2,46,Evac Area 2 Marina,Safe Area 2 Harbor,694.6,706.6,706.6,709.6,25.0,5,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.79999999999995,70.79999999999995,73.79999999999995,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.79999999999995,84.60000000000002,84.60000000000002,87.60000000000002,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.60000000000002,98.39999999999998,98.39999999999998,101.39999999999998,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999998,112.20000000000005,112.20000000000005,115.20000000000005,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.20000000000005,126.0,126.0,129.0,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,129.0,139.79999999999995,139.79999999999995,142.79999999999995,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,142.79999999999995,153.60000000000002,153.60000000000002,156.60000000000002,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 2 Harbor,156.60000000000002,175.79999999999995,175.79999999999995,178.79999999999995,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,178.79999999999995,190.79999999999995,190.79999999999995,193.79999999999995,25.0,0,None,
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 1 Terminal,193.79999999999995,217.79999999999995,217.79999999999995,220.79999999999995,25.0,12,Evac Area 2,
11,Vessel 3,11,Safe Area 1 Terminal,Evac Area 3 Dock,220.79999999999995,232.79999999999995,232.79999999999995,235.8,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,235.8,246.60000000000002,246.60000000000002,249.60000000000002,25.0,12,Evac Area 3,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,249.60000000000002,260.40000000000003,260.40000000000003,263.40000000000003,25.0,0,None,
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,263.40000000000003,274.20000000000005,274.20000000000005,277.20000000000005,25.0,12,Evac Area 3,
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,277.20000000000005,288.00000000000006,288.00000000000006,291.00000000000006,25.0,0,None,
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,291.00000000000006,301.80000000000007,301.80000000000007,304.80000000000007,25.0,12,Evac Area 3,
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,304.80000000000007,315.6000000000001,315.6000000000001,318.6000000000001,25.0,0,None,
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,318.6000000000001,329.4000000000001,329.4000000000001,332.4000000000001,25.0,12,Evac Area 3,
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 3 Dock,332.4000000000001,343.2000000000001,343.2000000000001,346.2000000000001,25.0,0,None,
20,Vessel 3,20,Evac Area 3 Dock,Safe Area 3 Marina,346.2000000000001,357.0000000000001,357.0000000000001,360.0000000000001,25.0,12,Evac Area 3,
21,Vessel 3,21,Safe Area 3 Marina,Evac Area 3 Dock,360.0000000000001,370.8000000000001,370.8000000000001,373.8000000000001,25.0,0,None,
22,Vessel 3,22,Evac Area 3 Dock,Safe Area 3 Marina,373.8000000000001,384.60000000000014,384.60000000000014,387.60000000000014,25.0,12,Evac Area 3,
23,Vessel 3,23,Safe Area 3 Marina,Evac Area 3 Dock,387.60000000000014,398.40000000000015,398.40000000000015,401.40000000000015,25.0,0,None,
24,Vessel 3,24,Evac Area 3 Dock,Safe Area 3 Marina,401.40000000000015,412.20000000000016,412.20000000000016,415.20000000000016,25.0,12,Evac Area 3,
