segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,40,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 3 Dock,10.0,29.200000000000045,29.200000000000045,32.200000000000045,25.0,0,None,
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,32.200000000000045,43.0,43.0,46.0,25.0,12,Evac Area 3,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,46.0,56.799999999999955,56.799999999999955,59.799999999999955,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,59.799999999999955,70.60000000000002,70.60000000000002,73.60000000000002,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,73.60000000000002,84.39999999999998,84.39999999999998,87.39999999999998,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,87.39999999999998,98.20000000000005,98.20000000000005,101.20000000000005,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,101.20000000000005,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,115.0,125.79999999999995,125.79999999999995,128.79999999999995,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,128.79999999999995,146.79999999999995,146.79999999999995,149.79999999999995,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,149.79999999999995,167.79999999999995,167.79999999999995,170.79999999999995,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,170.79999999999995,181.60000000000002,181.60000000000002,184.60000000000002,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,184.60000000000002,195.39999999999998,195.39999999999998,198.39999999999998,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,198.39999999999998,209.2,209.2,212.2,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,212.2,223.0,223.0,226.0,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,226.0,236.80000000000007,236.80000000000007,239.80000000000007,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,239.80000000000007,250.60000000000002,250.60000000000002,253.60000000000002,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,253.60000000000002,264.40000000000003,264.40000000000003,267.40000000000003,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,267.40000000000003,278.20000000000005,278.20000000000005,281.20000000000005,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,281.20000000000005,299.20000000000005,299.20000000000005,302.20000000000005,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,302.20000000000005,320.20000000000005,320.20000000000005,323.20000000000005,25.0,12,Evac Area 4,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,323.20000000000005,334.00000000000006,334.00000000000006,337.00000000000006,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,337.00000000000006,347.80000000000007,347.80000000000007,350.80000000000007,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,350.80000000000007,368.80000000000007,368.80000000000007,371.80000000000007,25.0,0,None,
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,371.80000000000007,389.80000000000007,389.80000000000007,392.80000000000007,25.0,12,Evac Area 4,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,392.80000000000007,403.6000000000001,403.6000000000001,406.6000000000001,25.0,0,None,
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,406.6000000000001,417.4000000000001,417.4000000000001,420.4000000000001,25.0,12,Evac Area 3,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,420.4000000000001,431.2000000000001,431.2000000000001,434.2000000000001,25.0,0,None,
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,434.2000000000001,445.0000000000001,445.0000000000001,448.0000000000001,25.0,12,Evac Area 3,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,448.0000000000001,466.0000000000001,466.0000000000001,469.0000000000001,25.0,0,None,
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 3 Marina,469.0000000000001,487.0000000000001,487.0000000000001,490.0000000000001,25.0,12,Evac Area 4,
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,490.0000000000001,500.8000000000001,500.8000000000001,503.8000000000001,25.0,0,None,
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,503.8000000000001,514.6000000000001,514.6000000000001,517.6000000000001,25.0,12,Evac Area 3,
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,517.6000000000001,528.4000000000001,528.4000000000001,531.4000000000001,25.0,0,None,
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,531.4000000000001,542.2,542.2,545.2,25.0,12,Evac Area 3,
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,545.2,556.0,556.0,559.0,25.0,0,None,
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,559.0,569.8,569.8,572.8,25.0,12,Evac Area 3,
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,572.8,583.5999999999999,583.5999999999999,586.5999999999999,25.0,0,None,
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,586.5999999999999,597.3999999999999,597.3999999999999,600.3999999999999,25.0,12,Evac Area 3,
39,Vessel 2,39,Safe Area 3 Marina,Evac Area 3 Dock,600.3999999999999,611.1999999999998,611.1999999999998,614.1999999999998,25.0,0,None,
40,Vessel 2,40,Evac Area 3 Dock,Safe Area 3 Marina,614.1999999999998,624.9999999999998,624.9999999999998,627.9999999999998,25.0,12,Evac Area 3,
41,Vessel 2,41,Safe Area 3 Marina,Evac Area 4 Dock,627.9999999999998,645.9999999999998,645.9999999999998,648.9999999999998,25.0,0,None,
42,Vessel 2,42,Evac Area 4 Dock,Safe Area 3 Marina,648.9999999999998,666.9999999999998,666.9999999999998,669.9999999999998,25.0,12,Evac Area 4,
43,Vessel 2,43,Safe Area 3 Marina,Evac Area 3 Dock,669.9999999999998,680.7999999999997,680.7999999999997,683.7999999999997,25.0,0,None,
44,Vessel 2,44,Evac Area 3 Dock,Safe Area 3 Marina,683.7999999999997,694.5999999999997,694.5999999999997,697.5999999999997,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.79999999999995,70.79999999999995,73.79999999999995,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.79999999999995,84.60000000000002,84.60000000000002,87.60000000000002,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.60000000000002,98.39999999999998,98.39999999999998,101.39999999999998,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999998,112.20000000000005,112.20000000000005,115.20000000000005,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,115.20000000000005,133.20000000000005,133.20000000000005,136.20000000000005,25.0,0,None,
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 3 Marina,136.20000000000005,154.20000000000005,154.20000000000005,157.20000000000005,25.0,12,Evac Area 4,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,157.20000000000005,168.0,168.0,171.0,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,171.0,181.79999999999995,181.79999999999995,184.79999999999995,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,184.79999999999995,195.60000000000002,195.60000000000002,198.60000000000002,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,198.60000000000002,209.40000000000003,209.40000000000003,212.40000000000003,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,212.40000000000003,223.20000000000005,223.20000000000005,226.20000000000005,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 1 Terminal,226.20000000000005,238.20000000000005,238.20000000000005,241.20000000000005,25.0,12,Evac Area 3,
13,Vessel 3,13,Safe Area 1 Terminal,Evac Area 3 Dock,241.20000000000005,253.20000000000005,253.20000000000005,256.20000000000005,25.0,0,None,
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,256.20000000000005,267.00000000000006,267.00000000000006,270.00000000000006,25.0,12,Evac Area 3,
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,270.00000000000006,280.80000000000007,280.80000000000007,283.80000000000007,25.0,0,None,
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,283.80000000000007,294.6000000000001,294.6000000000001,297.6000000000001,25.0,12,Evac Area 3,
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,297.6000000000001,308.4000000000001,308.4000000000001,311.4000000000001,25.0,0,None,
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,311.4000000000001,322.2000000000001,322.2000000000001,325.2000000000001,25.0,12,Evac Area 3,
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 3 Dock,325.2000000000001,336.0000000000001,336.0000000000001,339.0000000000001,25.0,0,None,
