segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,81,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,145.0,157.0,157.0,160.0,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,160.0,172.0,172.0,175.0,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,175.0,187.0,187.0,190.0,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Beach,190.0,208.24,208.24,211.24,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,211.24,229.24,229.24,232.24,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,232.24,243.04000000000002,243.04000000000002,246.04000000000002,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,246.04000000000002,256.84000000000003,256.84000000000003,259.84000000000003,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,259.84000000000003,270.64000000000004,270.64000000000004,273.64000000000004,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,273.64000000000004,284.44000000000005,284.44000000000005,287.44000000000005,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,287.44000000000005,298.24000000000007,298.24000000000007,301.24000000000007,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,301.24000000000007,312.0400000000001,312.0400000000001,315.0400000000001,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,315.0400000000001,325.8400000000001,325.8400000000001,328.8400000000001,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,328.8400000000001,339.6400000000001,339.6400000000001,342.6400000000001,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 2 Marina,342.6400000000001,359.4400000000001,359.4400000000001,362.4400000000001,25.0,0,None,
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,362.4400000000001,374.4400000000001,374.4400000000001,377.4400000000001,25.0,12,Evac Area 2,
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 2 Marina,377.4400000000001,389.4400000000001,389.4400000000001,392.4400000000001,25.0,0,None,
26,Vessel 2,26,Evac Area 2 Marina,Safe Area 2 Harbor,392.4400000000001,404.4400000000001,404.4400000000001,407.4400000000001,25.0,12,Evac Area 2,
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 2 Marina,407.4400000000001,419.4400000000001,419.4400000000001,422.4400000000001,25.0,0,None,
28,Vessel 2,28,Evac Area 2 Marina,Safe Area 2 Harbor,422.4400000000001,434.4400000000001,434.4400000000001,437.4400000000001,25.0,12,Evac Area 2,
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 4 Dock,437.4400000000001,455.6800000000001,455.6800000000001,458.6800000000001,25.0,0,None,
30,Vessel 2,30,Evac Area 4 Dock,Safe Area 3 Marina,458.6800000000001,476.6800000000001,476.6800000000001,479.6800000000001,25.0,12,Evac Area 4,
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,479.6800000000001,490.48000000000013,490.48000000000013,493.48000000000013,25.0,0,None,
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,493.48000000000013,504.28000000000014,504.28000000000014,507.28000000000014,25.0,12,Evac Area 3,
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,507.28000000000014,518.0800000000002,518.0800000000002,521.0800000000002,25.0,0,None,
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,521.0800000000002,531.8800000000001,531.8800000000001,534.8800000000001,25.0,12,Evac Area 3,
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,534.8800000000001,545.6800000000001,545.6800000000001,548.6800000000001,25.0,0,None,
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,548.6800000000001,559.48,559.48,562.48,25.0,12,Evac Area 3,
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,562.48,573.28,573.28,576.28,25.0,0,None,
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,576.28,587.0799999999999,587.0799999999999,590.0799999999999,25.0,12,Evac Area 3,
39,Vessel 2,39,Safe Area 3 Marina,Evac Area 3 Dock,590.0799999999999,600.8799999999999,600.8799999999999,603.8799999999999,25.0,0,None,
40,Vessel 2,40,Evac Area 3 Dock,Safe Area 3 Marina,603.8799999999999,614.6799999999998,614.6799999999998,617.6799999999998,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.39999999999999,98.39999999999999,101.39999999999999,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999999,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 1 Marina,115.19999999999999,122.39999999999999,122.39999999999999,125.39999999999999,25.0,0,None,
6,Vessel 3,6,Evac Area 1 Marina,Safe Area 1 Terminal,125.39999999999999,132.12,132.12,135.12,25.0,0,Evac Area 1,
7,Vessel 3,7,Safe Area 1 Terminal,Evac Area 1 Marina,135.12,141.84,141.84,144.84,25.0,0,None,
8,Vessel 3,8,Evac Area 1 Marina,Safe Area 1 Terminal,144.84,151.56,151.56,154.56,25.0,0,Evac Area 1,
9,Vessel 3,9,Safe Area 1 Terminal,Evac Area 1 Marina,154.56,161.28,161.28,164.28,25.0,0,None,
10,Vessel 3,10,Evac Area 1 Marina,Safe Area 3 Marina,164.28,171.48,171.48,174.48,25.0,0,Evac Area 1,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,174.48,185.28,185.28,188.28,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,188.28,199.08,199.08,202.08,25.0,12,Evac Area 3,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,202.08,212.88000000000002,212.88000000000002,215.88000000000002,25.0,0,None,
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,215.88000000000002,226.68000000000004,226.68000000000004,229.68000000000004,25.0,12,Evac Area 3,
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,229.68000000000004,240.48000000000005,240.48000000000005,243.48000000000005,25.0,0,None,
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,243.48000000000005,254.28000000000006,254.28000000000006,257.2800000000001,25.0,12,Evac Area 3,
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,257.2800000000001,268.0800000000001,268.0800000000001,271.0800000000001,25.0,0,None,
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,271.0800000000001,281.8800000000001,281.8800000000001,284.8800000000001,25.0,12,Evac Area 3,
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 3 Dock,284.8800000000001,295.6800000000001,295.6800000000001,298.6800000000001,25.0,0,None,
20,Vessel 3,20,Evac Area 3 Dock,Safe Area 3 Marina,298.6800000000001,309.48000000000013,309.48000000000013,312.48000000000013,25.0,12,Evac Area 3,
21,Vessel 3,21,Safe Area 3 Marina,Evac Area 3 Dock,312.48000000000013,323.28000000000014,323.28000000000014,326.28000000000014,25.0,0,None,
22,Vessel 3,22,Evac Area 3 Dock,Safe Area 3 Marina,326.28000000000014,337.08000000000015,337.08000000000015,340.08000000000015,25.0,12,Evac Area 3,
23,Vessel 3,23,Safe Area 3 Marina,Evac Area 3 Dock,340.08000000000015,350.88000000000017,350.88000000000017,353.88000000000017,25.0,0,None,
24,Vessel 3,24,Evac Area 3 Dock,Safe Area 3 Marina,353.88000000000017,364.6800000000002,364.6800000000002,367.6800000000002,25.0,12,Evac Area 3,
25,Vessel 3,25,Safe Area 3 Marina,Evac Area 3 Dock,367.6800000000002,378.4800000000002,378.4800000000002,381.4800000000002,25.0,0,None,
26,Vessel 3,26,Evac Area 3 Dock,Safe Area 3 Marina,381.4800000000002,392.2800000000002,392.2800000000002,395.2800000000002,25.0,12,Evac Area 3,
27,Vessel 3,27,Safe Area 3 Marina,Evac Area 3 Dock,395.2800000000002,406.0800000000002,406.0800000000002,409.0800000000002,25.0,0,None,
28,Vessel 3,28,Evac Area 3 Dock,Safe Area 3 Marina,409.0800000000002,419.8800000000002,419.8800000000002,422.8800000000002,25.0,12,Evac Area 3,
29,Vessel 3,29,Safe Area 3 Marina,Evac Area 3 Dock,422.8800000000002,433.68000000000023,433.68000000000023,436.68000000000023,25.0,0,None,
30,Vessel 3,30,Evac Area 3 Dock,Safe Area 3 Marina,436.68000000000023,447.48000000000025,447.48000000000025,450.48000000000025,25.0,12,Evac Area 3,
31,Vessel 3,31,Safe Area 3 Marina,Evac Area 3 Dock,450.48000000000025,461.28000000000026,461.28000000000026,464.28000000000026,25.0,0,None,
32,Vessel 3,32,Evac Area 3 Dock,Safe Area 3 Marina,464.28000000000026,475.08000000000027,475.08000000000027,478.08000000000027,25.0,12,Evac Area 3,
33,Vessel 3,33,Safe Area 3 Marina,Evac Area 3 Dock,478.08000000000027,488.8800000000003,488.8800000000003,491.8800000000003,25.0,0,None,
34,Vessel 3,34,Evac Area 3 Dock,Safe Area 3 Marina,491.8800000000003,502.6800000000003,502.6800000000003,505.6800000000003,25.0,12,Evac Area 3,
35,Vessel 3,35,Safe Area 3 Marina,Evac Area 3 Dock,505.6800000000003,516.4800000000002,516.4800000000002,519.4800000000002,25.0,0,None,
36,Vessel 3,36,Evac Area 3 Dock,Safe Area 3 Marina,519.4800000000002,530.2800000000002,530.2800000000002,533.2800000000002,25.0,12,Evac Area 3,
37,Vessel 3,37,Safe Area 3 Marina,Evac Area 3 Dock,533.2800000000002,544.0800000000002,544.0800000000002,547.0800000000002,25.0,0,None,
38,Vessel 3,38,Evac Area 3 Dock,Safe Area 3 Marina,547.0800000000002,557.8800000000001,557.8800000000001,560.8800000000001,25.0,12,Evac Area 3,
39,Vessel 3,39,Safe Area 3 Marina,Evac Area 3 Dock,560.8800000000001,571.6800000000001,571.6800000000001,574.6800000000001,25.0,0,None,
40,Vessel 3,40,Evac Area 3 Dock,Safe Area 3 Marina,574.6800000000001,585.48,585.48,588.48,25.0,12,Evac Area 3,
41,Vessel 3,41,Safe Area 3 Marina,Evac Area 3 Dock,588.48,599.28,599.28,602.28,25.0,0,None,
42,Vessel 3,42,Evac Area 3 Dock,Safe Area 3 Marina,602.28,613.0799999999999,613.0799999999999,616.0799999999999,25.0,12,Evac Area 3,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None,
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,Evac Area 3,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,74.39999999999999,85.19999999999999,85.19999999999999,90.19999999999999,25.0,0,None,
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,90.19999999999999,100.99999999999999,100.99999999999999,105.99999999999999,25.0,38,Evac Area 3,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,105.99999999999999,116.79999999999998,116.79999999999998,121.79999999999998,25.0,0,None,
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,121.79999999999998,132.6,132.6,137.6,25.0,38,Evac Area 3,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,137.6,148.4,148.4,153.4,25.0,0,None,
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,153.4,164.20000000000002,164.20000000000002,169.20000000000002,25.0,38,Evac Area 3,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 3 Dock,169.20000000000002,180.00000000000003,180.00000000000003,185.00000000000003,25.0,0,None,
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 3 Marina,185.00000000000003,195.80000000000004,195.80000000000004,200.80000000000004,25.0,38,Evac Area 3,
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 4 Dock,200.80000000000004,218.80000000000004,218.80000000000004,223.80000000000004,25.0,0,None,
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,223.80000000000004,241.80000000000004,241.80000000000004,246.80000000000004,25.0,38,Evac Area 4,
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 3 Dock,246.80000000000004,257.6,257.6,262.6,25.0,0,None,
16,Vessel 4,16,Evac Area 3 Dock,Safe Area 3 Marina,262.6,273.40000000000003,273.40000000000003,278.40000000000003,25.0,38,Evac Area 3,
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 4 Dock,278.40000000000003,296.40000000000003,296.40000000000003,301.40000000000003,25.0,0,None,
18,Vessel 4,18,Evac Area 4 Dock,Safe Area 2 Harbor,301.40000000000003,319.64000000000004,319.64000000000004,324.64000000000004,25.0,38,Evac Area 4,
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,324.64000000000004,336.64000000000004,336.64000000000004,341.64000000000004,25.0,0,None,
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,341.64000000000004,353.64000000000004,353.64000000000004,358.64000000000004,25.0,38,Evac Area 2,
21,Vessel 4,21,Safe Area 2 Harbor,Evac Area 4 Dock,358.64000000000004,376.88000000000005,376.88000000000005,381.88000000000005,25.0,0,None,
22,Vessel 4,22,Evac Area 4 Dock,Safe Area 2 Harbor,381.88000000000005,400.12000000000006,400.12000000000006,405.12000000000006,25.0,38,Evac Area 4,
23,Vessel 4,23,Safe Area 2 Harbor,Evac Area 4 Dock,405.12000000000006,423.36000000000007,423.36000000000007,428.36000000000007,25.0,0,None,
24,Vessel 4,24,Evac Area 4 Dock,Safe Area 2 Harbor,428.36000000000007,446.6000000000001,446.6000000000001,451.6000000000001,25.0,38,Evac Area 4,
25,Vessel 4,25,Safe Area 2 Harbor,Evac Area 2 Marina,451.6000000000001,463.6000000000001,463.6000000000001,468.6000000000001,25.0,0,None,
26,Vessel 4,26,Evac Area 2 Marina,Safe Area 2 Harbor,468.6000000000001,480.6000000000001,480.6000000000001,485.6000000000001,25.0,38,Evac Area 2,
27,Vessel 4,27,Safe Area 2 Harbor,Evac Area 2 Marina,485.6000000000001,497.6000000000001,497.6000000000001,502.6000000000001,25.0,0,None,
28,Vessel 4,28,Evac Area 2 Marina,Safe Area 2 Harbor,502.6000000000001,514.6000000000001,514.6000000000001,519.6000000000001,25.0,31,Evac Area 2,
29,Vessel 4,29,Safe Area 2 Harbor,Evac Area 2 Marina,519.6000000000001,531.6000000000001,531.6000000000001,536.6000000000001,25.0,0,None,
30,Vessel 4,30,Evac Area 2 Marina,Safe Area 2 Harbor,536.6000000000001,548.6000000000001,548.6000000000001,553.6000000000001,25.0,38,Evac Area 2,
31,Vessel 4,31,Safe Area 2 Harbor,Evac Area 2 Marina,553.6000000000001,565.6000000000001,565.6000000000001,570.6000000000001,25.0,0,None,
32,Vessel 4,32,Evac Area 2 Marina,Safe Area 2 Harbor,570.6000000000001,582.6000000000001,582.6000000000001,587.6000000000001,25.0,38,Evac Area 2,
33,Vessel 4,33,Safe Area 2 Harbor,Evac Area 2 Marina,587.6000000000001,599.6000000000001,599.6000000000001,604.6000000000001,25.0,0,None,
34,Vessel 4,34,Evac Area 2 Marina,Safe Area 2 Harbor,604.6000000000001,616.6000000000001,616.6000000000001,621.6000000000001,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 3 Dock,81.66666666666667,96.66666666666667,96.66666666666667,106.66666666666667,18.0,0,None,
4,Vessel 5,4,Evac Area 3 Dock,Safe Area 3 Marina,106.66666666666667,121.66666666666667,121.66666666666667,131.66666666666669,18.0,120,Evac Area 3,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,131.66666666666669,156.66666666666669,156.66666666666669,166.66666666666669,18.0,0,None,
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 2 Harbor,166.66666666666669,192.00000000000003,192.00000000000003,202.00000000000003,18.0,120,Evac Area 4,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 4 Dock,202.00000000000003,227.33333333333337,227.33333333333337,237.33333333333337,18.0,0,None,
