segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 02,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 02,Evac dock 11,126.10333130278484,131.7075671186228,131.7075671186228,135.7075671186228,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,135.7075671186228,167.79407918091962,167.79407918091962,171.79407918091962,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 00,171.79407918091962,221.14903087610324,221.14903087610324,225.14903087610324,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,225.14903087610324,234.1979941943621,234.1979941943621,238.1979941943621,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,238.1979941943621,287.5529458895457,287.5529458895457,291.5529458895457,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,291.5529458895457,300.6019092078046,300.6019092078046,304.6019092078046,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,304.6019092078046,353.95686090298824,353.95686090298824,357.95686090298824,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,357.95686090298824,367.0058242212471,367.0058242212471,371.0058242212471,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,371.0058242212471,420.3607759164307,420.3607759164307,424.3607759164307,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,424.3607759164307,433.4097392346896,433.4097392346896,437.4097392346896,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 00,437.4097392346896,486.7646909298732,486.7646909298732,490.7646909298732,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,490.7646909298732,499.8136542481321,499.8136542481321,503.8136542481321,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,503.8136542481321,553.1686059433157,553.1686059433157,557.1686059433157,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 00,557.1686059433157,566.2175692615746,566.2175692615746,570.2175692615746,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620926,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300,Evac Location 0
3,Vessel 2,3,Safe dock 01,Evac dock 00,194.7329773818976,293.4428807722648,293.4428807722648,299.4428807722648,11.0,0,None
