segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,179.45828299796847,188.5072463162273,188.5072463162273,192.5072463162273,22.0,256,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 11,192.5072463162273,198.11148213206525,198.11148213206525,202.11148213206525,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,202.11148213206525,234.19799419436208,234.19799419436208,238.19799419436208,22.0,263,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 21,87.4259094692556,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 00,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,82,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,152.45672115230192,183.4646813081484,183.4646813081484,189.4646813081484,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,189.4646813081484,211.48753283534825,211.48753283534825,217.48753283534825,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,310,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123365,173.09496160123365,179.09496160123365,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,179.09496160123365,199.5091354738854,199.5091354738854,205.5091354738854,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,205.5091354738854,221.659226593832,221.659226593832,227.659226593832,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,70.84641623949045,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,137.9942550444399,148.47200204452918,148.47200204452918,158.47200204452918,19.0,70,Evac Location 0
1,Vessel 4,1,Safe dock 00,Evac dock 11,158.47200204452918,164.96111719970992,164.96111719970992,174.96111719970992,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 02,174.96111719970992,212.11392064026413,212.11392064026413,222.11392064026413,19.0,138,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,243,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 21,171.12703905138198,192.44501165852648,192.44501165852648,195.44501165852648,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,195.44501165852648,210.5857220834764,210.5857220834764,213.5857220834764,16.0,280,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 20,238.19799419436208,252.11674910753374,252.11674910753374,256.11674910753374,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,256.11674910753374,267.12817487113364,267.12817487113364,271.12817487113364,22.0,103,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,213.5857220834764,232.72401008908744,232.72401008908744,235.72401008908744,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,235.72401008908744,250.86472051403734,250.86472051403734,253.86472051403734,16.0,280,Evac Location 2
