segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 20,126.10333130278485,140.0220862159565,140.0220862159565,144.0220862159565,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,144.0220862159565,155.0335119795564,155.0335119795564,159.0335119795564,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 21,159.0335119795564,174.53749205747965,174.53749205747965,178.53749205747965,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 01,178.53749205747965,189.54891782107956,189.54891782107956,193.54891782107956,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 01,Evac dock 00,193.54891782107956,242.90386951626317,242.90386951626317,246.90386951626317,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,246.90386951626317,255.95283283452207,255.95283283452207,259.95283283452204,22.0,271,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 00,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 00,Evac dock 20,87.42590946925559,147.7034351871258,147.7034351871258,153.7034351871258,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,153.7034351871258,175.72628671432562,175.72628671432562,181.72628671432562,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,181.72628671432562,212.73424687017211,212.73424687017211,218.73424687017211,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 00,218.73424687017211,240.75709839737195,240.75709839737195,246.75709839737195,11.0,300,Evac Location 2
