segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179182,112.56550620408865,112.56550620408865,116.56550620408863,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 00,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 20,207.94700196035816,221.86575687352985,221.86575687352985,225.86575687352985,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,225.86575687352985,236.8771826371297,236.8771826371297,240.8771826371297,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 11,87.4259094692556,98.63438110093142,98.63438110093142,104.63438110093142,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,104.63438110093142,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 20,174.8074052255251,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,208.6449150518684,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300,Evac Location 2,
