segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611391,88.62959696611391,92.62959696611392,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 21,92.62959696611392,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,112.13357704403715,123.14500280763708,123.14500280763708,127.14500280763708,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 11,127.14500280763708,132.749238623475,132.749238623475,136.749238623475,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,136.749238623475,168.83575068577184,168.83575068577184,172.83575068577184,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,172.83575068577184,178.43998650160978,178.43998650160978,182.43998650160975,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,182.43998650160975,214.52649856390656,214.52649856390656,218.52649856390656,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,100,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,310,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493064,189.48546325493064,195.48546325493064,15.0,39,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 02,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 21,171.41187177113204,189.3638487034642,189.3638487034642,199.3638487034642,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 02,199.3638487034642,212.11392064026413,212.11392064026413,222.11392064026413,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
1,Vessel 5,1,Safe dock 02,Evac dock 21,102.3674358097729,123.68540841691735,123.68540841691735,126.68540841691735,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 00,126.68540841691735,141.82611884186724,141.82611884186724,144.82611884186724,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 00,Evac dock 21,144.82611884186724,166.1440914490117,166.1440914490117,169.1440914490117,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,169.1440914490117,184.2848018739616,184.2848018739616,187.2848018739616,16.0,133,Evac Location 2
1,Vessel 1,1,Safe dock 00,Evac dock 11,218.52649856390656,224.13073437974447,224.13073437974447,228.13073437974447,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,228.13073437974447,260.2172464420413,260.2172464420413,264.2172464420413,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 00,Evac dock 11,264.2172464420413,269.8214822578792,269.8214822578792,273.8214822578792,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,273.8214822578792,305.90799432017604,305.90799432017604,309.90799432017604,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,214.36656093042413,278.5395850550178,278.5395850550178,284.5395850550178,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,195.48546325493064,203.70500911815958,203.70500911815958,209.70500911815958,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 02,209.70500911815958,256.76522680952826,256.76522680952826,262.76522680952826,15.0,310,Evac Location 1
