segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 20,203.68258835283893,217.6013432660106,217.6013432660106,221.6013432660106,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,221.6013432660106,232.6127690296105,232.6127690296105,236.6127690296105,22.0,300.0,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 22,236.6127690296105,252.1167491075337,252.1167491075337,256.11674910753374,22.0,0.0,None,
10,Vessel 1,10,Evac dock 22,Safe dock 01,256.11674910753374,267.638496506565,267.638496506565,271.638496506565,22.0,300.0,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 11,271.638496506565,277.2427323224029,277.2427323224029,281.2427323224029,22.0,0.0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 01,281.2427323224029,313.32924438469973,313.32924438469973,317.32924438469973,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769775,182.84542652769775,188.84542652769775,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,188.84542652769775,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,301.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 11,244.58027361538137,252.79981947861037,252.79981947861037,258.79981947861035,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 00,258.79981947861035,305.860037169979,305.860037169979,311.860037169979,15.0,310.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 22,Safe dock 02,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 02,Evac dock 21,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182264,19.0,0.0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 00,98.79839317182264,111.54846510862257,111.54846510862257,121.54846510862257,19.0,254.0,Evac Location 2,
5,Vessel 4,5,Safe dock 00,Evac dock 21,121.54846510862257,139.50044204095474,139.50044204095474,149.50044204095474,19.0,0.0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,149.50044204095474,162.25051397775465,162.25051397775465,172.25051397775465,19.0,254.0,Evac Location 2,
7,Vessel 4,7,Safe dock 01,Evac dock 00,172.25051397775465,229.3983527827041,229.3983527827041,239.3983527827041,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,239.3983527827041,249.87609978279332,249.87609978279332,259.87609978279335,19.0,254.0,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 20,259.87609978279335,275.99255284015,275.99255284015,285.99255284015,19.0,0.0,None,
10,Vessel 4,10,Evac dock 20,Safe dock 02,285.99255284015,298.74262477694987,298.74262477694987,308.74262477694987,19.0,254.0,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 22,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 22,Safe dock 02,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 11,127.28033893999287,134.98616318677003,134.98616318677003,137.98616318677003,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,137.98616318677003,182.10511727242817,182.10511727242817,185.10511727242817,16.0,265.0,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 20,185.10511727242817,204.2434052780392,204.2434052780392,207.2434052780392,16.0,0.0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,207.2434052780392,222.38411570298908,222.38411570298908,225.38411570298908,16.0,280.0,Evac Location 2,
9,Vessel 5,9,Safe dock 02,Evac dock 21,225.38411570298908,246.70208831013355,246.70208831013355,249.70208831013355,16.0,0.0,None,
10,Vessel 5,10,Evac dock 21,Safe dock 01,249.70208831013355,264.8427987350834,264.8427987350834,267.8427987350834,16.0,183.0,Evac Location 2,
11,Vessel 5,11,Safe dock 01,Evac dock 20,267.8427987350834,286.9810867406945,286.9810867406945,289.9810867406945,16.0,0.0,None,
12,Vessel 5,12,Evac dock 20,Safe dock 02,289.9810867406945,305.12179716564435,305.12179716564435,308.12179716564435,16.0,280.0,Evac Location 2,
13,Vessel 4,11,Safe dock 02,Evac dock 00,308.74262477694987,391.092071226996,391.092071226996,401.092071226996,19.0,0.0,None,yes
14,Vessel 4,12,Evac dock 00,Safe dock 00,401.092071226996,411.56981822708525,411.56981822708525,421.56981822708525,19.0,254.0,Evac Location 0,yes
