segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.699416289342324,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611391,88.62959696611391,92.62959696611391,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 21,92.62959696611391,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,112.13357704403715,123.14500280763707,123.14500280763707,127.14500280763707,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 20,127.14500280763707,141.06375772080872,141.06375772080872,145.06375772080872,22.0,0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,145.06375772080872,156.07518348440863,156.07518348440863,160.07518348440863,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 21,160.07518348440863,175.57916356233187,175.57916356233187,179.57916356233187,22.0,0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 01,179.57916356233187,190.59058932593177,190.59058932593177,194.59058932593177,22.0,298,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 20,194.59058932593177,208.50934423910343,208.50934423910343,212.50934423910343,22.0,0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,212.50934423910343,223.52077000270333,223.52077000270333,227.52077000270333,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 22,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None,
6,Vessel 2,6,Evac dock 22,Safe dock 02,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 22,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None,
4,Vessel 3,4,Evac dock 22,Safe dock 01,156.94487048128713,173.84343333319964,173.84343333319964,179.84343333319964,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,72,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 11,158.47200204452915,164.96111719970992,164.96111719970992,174.96111719970992,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,174.96111719970992,212.11392064026415,212.11392064026415,222.11392064026415,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 20,87.00134050943196,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,109.139628515043,124.28033893999289,124.28033893999289,127.28033893999289,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 11,127.28033893999289,134.98616318677003,134.98616318677003,137.98616318677003,16.0,0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,137.98616318677003,182.10511727242817,182.10511727242817,185.10511727242817,16.0,158,Evac Location 1,
