segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 21,137.27867333939642,152.78265341731966,152.78265341731966,156.78265341731966,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,156.78265341731966,167.79407918091957,167.79407918091957,171.79407918091957,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,171.79407918091957,221.14903087610318,221.14903087610318,225.14903087610318,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 00,225.14903087610318,234.19799419436208,234.19799419436208,238.19799419436208,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 00,Evac dock 11,238.19799419436208,243.80223001020002,243.80223001020002,247.80223001020002,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,247.80223001020002,279.8887420724968,279.8887420724968,283.8887420724968,22.0,219,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 11,283.8887420724968,289.49297788833474,289.49297788833474,293.49297788833474,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 01,293.49297788833474,325.57948995063157,325.57948995063157,329.57948995063157,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 01,Evac dock 22,329.57948995063157,353.9377255195575,353.9377255195575,357.9377255195575,22.0,0,None
14,Vessel 1,14,Evac dock 22,Safe dock 01,357.9377255195575,369.45947291858874,369.45947291858874,373.45947291858874,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 01,Evac dock 00,373.45947291858874,422.81442461377236,422.81442461377236,426.81442461377236,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,426.81442461377236,435.86338793203123,435.86338793203123,439.86338793203123,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,439.86338793203123,489.21833962721485,489.21833962721485,493.21833962721485,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,493.21833962721485,502.2673029454737,502.2673029454737,506.2673029454737,22.0,300,Evac Location 0
19,Vessel 1,19,Safe dock 01,Evac dock 11,506.2673029454737,511.8715387613116,511.8715387613116,515.8715387613116,22.0,0,None
20,Vessel 1,20,Evac dock 11,Safe dock 00,515.8715387613116,547.9580508236085,547.9580508236085,551.9580508236085,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 00,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 00,284.53958505501777,383.249488445385,383.249488445385,389.249488445385,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 01,389.249488445385,407.3474150819028,407.3474150819028,413.3474150819028,11.0,300,Evac Location 0
9,Vessel 2,9,Safe dock 01,Evac dock 00,413.3474150819028,512.05731847227,512.05731847227,518.05731847227,11.0,0,None
10,Vessel 2,10,Evac dock 00,Safe dock 00,518.05731847227,536.1552451087878,536.1552451087878,542.1552451087878,11.0,90,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 00,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 00,Evac dock 11,372.6186607668818,380.8382066301108,380.8382066301108,386.8382066301108,15.0,0,None
8,Vessel 3,8,Evac dock 11,Safe dock 00,386.8382066301108,433.89842432147947,433.89842432147947,439.89842432147947,15.0,310,Evac Location 1
9,Vessel 3,9,Safe dock 00,Evac dock 11,439.89842432147947,448.11797018470844,448.11797018470844,454.11797018470844,15.0,0,None
10,Vessel 3,10,Evac dock 11,Safe dock 01,454.11797018470844,501.1781878760771,501.1781878760771,507.1781878760771,15.0,310,Evac Location 1
11,Vessel 3,11,Safe dock 01,Evac dock 21,507.1781878760771,529.9173586570312,529.9173586570312,535.9173586570312,15.0,0,None
12,Vessel 3,12,Evac dock 21,Safe dock 01,535.9173586570312,552.0674497769777,552.0674497769777,558.0674497769777,15.0,25,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 11,346.66304338120943,353.1521585363902,353.1521585363902,363.1521585363902,19.0,0,None
10,Vessel 4,10,Evac dock 11,Safe dock 01,363.1521585363902,400.3049619769444,400.3049619769444,410.3049619769444,19.0,254,Evac Location 1
11,Vessel 4,11,Safe dock 01,Evac dock 00,410.3049619769444,467.45280078189387,467.45280078189387,477.45280078189387,19.0,0,None
12,Vessel 4,12,Evac dock 00,Safe dock 01,477.45280078189387,487.93054778198314,487.93054778198314,497.93054778198314,19.0,254,Evac Location 0
13,Vessel 4,13,Safe dock 01,Evac dock 11,497.93054778198314,504.4196629371639,504.4196629371639,514.4196629371638,19.0,0,None
14,Vessel 4,14,Evac dock 11,Safe dock 00,514.4196629371638,551.572466377718,551.572466377718,561.572466377718,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 00,Evac dock 11,160.1922141422082,167.89803838898536,167.89803838898536,170.89803838898536,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 01,170.89803838898536,215.0169924746435,215.0169924746435,218.0169924746435,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 01,Evac dock 11,218.0169924746435,225.72281672142066,225.72281672142066,228.72281672142066,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 02,228.72281672142066,272.8417708070788,272.8417708070788,275.8417708070788,16.0,280,Evac Location 1
