segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,8,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,40.0,58.239999999999995,58.239999999999995,61.239999999999995,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,61.239999999999995,79.24,79.24,82.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,82.24,100.24,100.24,103.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,103.24,121.24,121.24,124.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,124.24,142.24,142.24,145.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,145.24,163.24,163.24,166.24,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,166.24,177.04000000000002,177.04000000000002,180.04000000000002,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,180.04000000000002,190.84000000000003,190.84000000000003,193.84000000000003,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,193.84000000000003,211.84000000000003,211.84000000000003,214.84000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,214.84000000000003,232.84000000000003,232.84000000000003,235.84000000000003,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,235.84000000000003,253.84000000000003,253.84000000000003,256.84000000000003,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,256.84000000000003,274.84000000000003,274.84000000000003,277.84000000000003,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,277.84000000000003,295.84000000000003,295.84000000000003,298.84000000000003,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,298.84000000000003,316.84000000000003,316.84000000000003,319.84000000000003,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,319.84000000000003,337.84000000000003,337.84000000000003,340.84000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,340.84000000000003,358.84000000000003,358.84000000000003,361.84000000000003,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,361.84000000000003,379.84000000000003,379.84000000000003,382.84000000000003,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,382.84000000000003,400.84000000000003,400.84000000000003,403.84000000000003,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,403.84000000000003,421.84000000000003,421.84000000000003,424.84000000000003,25.0,0,None
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 3 Marina,424.84000000000003,442.84000000000003,442.84000000000003,445.84000000000003,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Beach,445.84000000000003,463.84000000000003,463.84000000000003,466.84000000000003,25.0,0,None
24,Vessel 2,24,Evac Area 4 Beach,Safe Area 3 Marina,466.84000000000003,484.84000000000003,484.84000000000003,487.84000000000003,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,487.84000000000003,505.84000000000003,505.84000000000003,508.84000000000003,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,508.84000000000003,526.84,526.84,529.84,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Beach,529.84,547.84,547.84,550.84,25.0,0,None
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 3 Marina,550.84,568.84,568.84,571.84,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Dock,571.84,589.84,589.84,592.84,25.0,0,None
30,Vessel 2,30,Evac Area 4 Dock,Safe Area 3 Marina,592.84,610.84,610.84,613.84,25.0,12,Evac Area 4
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 4 Dock,613.84,631.84,631.84,634.84,25.0,0,None
32,Vessel 2,32,Evac Area 4 Dock,Safe Area 3 Marina,634.84,652.84,652.84,655.84,25.0,12,Evac Area 4
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 4 Dock,655.84,673.84,673.84,676.84,25.0,0,None
