segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934232,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 22,59.69941628934232,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None
4,Vessel 1,4,Evac dock 22,Safe dock 01,79.20339636726557,90.72514376629682,90.72514376629682,94.72514376629682,22.0,279,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 11,70.84641623949047,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 02,87.33553139467122,124.48833483522544,124.48833483522544,134.48833483522543,19.0,9,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.5426574773376,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,87.00134050943196,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,47,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,120.0,169.35495169518362,169.35495169518362,173.35495169518362,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,173.35495169518362,182.40391501344251,182.40391501344251,186.40391501344251,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,186.40391501344251,235.75886670862613,235.75886670862613,239.75886670862613,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,239.75886670862613,248.80783002688503,248.80783002688503,252.80783002688503,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,252.80783002688503,302.16278172206864,302.16278172206864,306.16278172206864,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 00,306.16278172206864,315.2117450403275,315.2117450403275,319.2117450403275,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 00,120.0,218.70990339036723,218.70990339036723,224.70990339036723,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,224.70990339036723,242.80783002688503,242.80783002688503,248.80783002688503,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,130.53069660863537,202.9179590949047,202.9179590949047,208.9179590949047,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,208.9179590949047,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,228.1897719616844,300.5770344479537,300.5770344479537,306.5770344479537,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,306.5770344479537,319.8488473147334,319.8488473147334,325.8488473147334,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 00,134.48833483522543,216.83778128527155,216.83778128527155,226.83778128527155,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,226.83778128527155,237.31552828536078,237.31552828536078,247.31552828536078,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 00,247.31552828536078,304.46336709031027,304.46336709031027,314.46336709031027,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 00,314.46336709031027,324.9411140903995,324.9411140903995,334.9411140903995,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 02,Evac dock 00,127.28033893999287,225.07030659942262,225.07030659942262,228.07030659942262,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,228.07030659942262,240.5126311620286,240.5126311620286,243.5126311620286,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 00,243.5126311620286,311.3756897429061,311.3756897429061,314.3756897429061,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,314.3756897429061,326.81801430551207,326.81801430551207,329.81801430551207,16.0,98,Evac Location 0
