segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 20,126.10333130278484,140.0220862159565,140.0220862159565,144.0220862159565,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,144.0220862159565,155.0335119795564,155.0335119795564,159.0335119795564,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,31,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,171,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949047,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 20,70.84641623949047,86.96286929684713,86.96286929684713,96.96286929684712,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,96.96286929684712,109.71294123364704,109.71294123364704,119.71294123364704,19.0,240,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 21,119.71294123364704,137.6649181659792,137.6649181659792,147.6649181659792,19.0,0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,147.6649181659792,160.41499010277911,160.41499010277911,170.41499010277911,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.5426574773376,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 00,87.00134050943196,154.86439909030943,154.86439909030943,157.86439909030943,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,157.86439909030943,170.30672365291542,170.30672365291542,173.30672365291542,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 11,180.0,185.60423581583794,185.60423581583794,189.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 00,189.60423581583794,221.69074787813474,221.69074787813474,225.69074787813474,22.0,12,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,180.0,247.86305858087746,247.86305858087746,250.86305858087746,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,250.86305858087746,263.3053831434835,263.3053831434835,266.3053831434835,16.0,274,Evac Location 0,yes
