segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,215,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,145.0,157.0,157.0,160.0,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,160.0,178.24,178.24,181.24,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 2 Harbor,181.24,199.48000000000002,199.48000000000002,202.48000000000002,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,202.48000000000002,214.48000000000002,214.48000000000002,217.48000000000002,25.0,0,None
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,217.48000000000002,229.48000000000002,229.48000000000002,232.48000000000002,25.0,12,Evac Area 2
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,232.48000000000002,244.48000000000002,244.48000000000002,247.48000000000002,25.0,0,None
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,247.48000000000002,259.48,259.48,262.48,25.0,12,Evac Area 2
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.39999999999999,98.39999999999999,101.39999999999999,25.0,0,None
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 1 Terminal,101.39999999999999,113.39999999999999,113.39999999999999,116.39999999999999,25.0,12,Evac Area 3
5,Vessel 3,5,Safe Area 1 Terminal,Evac Area 3 Dock,116.39999999999999,128.39999999999998,128.39999999999998,131.39999999999998,25.0,0,None
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 1 Terminal,131.39999999999998,143.39999999999998,143.39999999999998,146.39999999999998,25.0,12,Evac Area 3
7,Vessel 3,7,Safe Area 1 Terminal,Evac Area 3 Dock,146.39999999999998,158.39999999999998,158.39999999999998,161.39999999999998,25.0,0,None
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,161.39999999999998,172.2,172.2,175.2,25.0,7,Evac Area 3
