segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 00,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,274,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205577,53.40305794205577,59.40305794205577,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205577,81.42590946925557,81.42590946925557,87.42590946925557,11.0,150,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925557,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 02,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.6414347077347,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609335,73.78628596609335,83.78628596609335,19.0,229,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609335,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 21,217.15342376430456,232.6574038422278,232.6574038422278,236.6574038422278,22.0,0,None,yes
2,Vessel 1,2,Evac dock 21,Safe dock 01,236.6574038422278,247.66882960582774,247.66882960582774,251.66882960582774,22.0,19,Evac Location 2,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,251.66882960582774,301.02378130101135,301.02378130101135,305.02378130101135,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,305.02378130101135,314.0727446192702,314.0727446192702,318.0727446192702,22.0,300,Evac Location 0,yes
5,Vessel 1,5,Safe dock 01,Evac dock 00,318.0727446192702,367.4276963144539,367.4276963144539,371.4276963144539,22.0,0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 02,371.4276963144539,380.47665963271277,380.47665963271277,384.47665963271277,22.0,146,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 00,217.15342376430456,359.39337672347506,359.39337672347506,365.39337672347506,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 01,365.39337672347506,383.4913033599929,383.4913033599929,389.4913033599929,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 02,Evac dock 11,217.15342376430456,225.37296962753354,225.37296962753354,231.37296962753354,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,231.37296962753354,278.4331873189022,278.4331873189022,284.43318731890224,15.0,66,Evac Location 1,yes
3,Vessel 3,3,Safe dock 01,Evac dock 00,284.43318731890224,356.8204498051715,356.8204498051715,362.8204498051715,15.0,0,None,yes
4,Vessel 3,4,Evac dock 00,Safe dock 01,362.8204498051715,376.0922626719513,376.0922626719513,382.0922626719513,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,217.15342376430456,274.301262569254,274.301262569254,284.30126256925405,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,284.30126256925405,294.77900956934326,294.77900956934326,304.77900956934326,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0,yes
3,Vessel 5,3,Safe dock 01,Evac dock 00,303.458806907788,371.3218654886655,371.3218654886655,374.3218654886655,16.0,0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 01,374.3218654886655,386.7641900512715,386.7641900512715,389.7641900512715,16.0,280,Evac Location 0,yes
