segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 02,Evac dock 11,59.69941628934231,65.30365210518025,65.30365210518025,69.30365210518025,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,69.30365210518025,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 20,105.39016416747708,119.30891908064876,119.30891908064876,123.30891908064876,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,123.30891908064876,134.32034484424867,134.32034484424867,138.32034484424867,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,138.32034484424867,143.9245806600866,143.9245806600866,147.9245806600866,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,147.9245806600866,180.01109272238344,180.01109272238344,184.01109272238344,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 20,184.01109272238344,197.9298476355551,197.9298476355551,201.9298476355551,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,201.9298476355551,212.941273399155,212.941273399155,216.941273399155,22.0,300,Evac Location 2,
11,Vessel 1,11,Safe dock 02,Evac dock 11,216.941273399155,222.54550921499293,222.54550921499293,226.54550921499293,22.0,0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 01,226.54550921499293,258.63202127728977,258.63202127728977,262.63202127728977,22.0,300,Evac Location 1,
13,Vessel 1,13,Safe dock 01,Evac dock 20,262.63202127728977,276.5507761904614,276.5507761904614,280.5507761904614,22.0,0,None,
14,Vessel 1,14,Evac dock 20,Safe dock 02,280.5507761904614,291.5622019540613,291.5622019540613,295.5622019540613,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,89,Evac Location 1,
3,Vessel 3,3,Safe dock 02,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1,
5,Vessel 3,5,Safe dock 01,Evac dock 11,214.20096181693,222.42050768015895,222.42050768015895,228.42050768015895,15.0,0,None,
