segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179184,76.47899414179184,80.47899414179184,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179184,112.56550620408862,112.56550620408862,116.56550620408862,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408862,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 00,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 02,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,217.5512377761961,249.6377498384929,249.6377498384929,253.6377498384929,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.6035694178851,33.6035694178851,39.6035694178851,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.6035694178851,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.6414347077347,100.05560858038646,100.05560858038646,106.05560858038646,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038646,122.20569970033304,122.20569970033304,128.205699700333,15.0,62,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493064,189.48546325493064,195.48546325493064,15.0,310,Evac Location 1,
5,Vessel 3,5,Safe dock 01,Evac dock 20,195.48546325493064,215.8996371275824,215.8996371275824,221.8996371275824,15.0,0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,221.8996371275824,238.04972824752895,238.04972824752895,244.04972824752895,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609335,73.78628596609335,83.78628596609335,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609335,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,106,Evac Location 0,
5,Vessel 4,5,Safe dock 00,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,244,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655003,110.07326005655003,113.07326005655003,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655003,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 00,Evac dock 21,160.1922141422082,181.51018674935267,181.51018674935267,184.51018674935267,16.0,0,None,
6,Vessel 5,6,Evac dock 21,Safe dock 02,184.51018674935267,199.65089717430251,199.65089717430251,202.65089717430251,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,202.65089717430251,223.968869781447,223.968869781447,226.968869781447,16.0,0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 02,226.968869781447,242.10958020639688,242.10958020639688,245.10958020639688,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 01,Evac dock 00,253.6377498384929,302.99270153367655,302.99270153367655,306.99270153367655,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,306.99270153367655,316.0416648519354,316.0416648519354,320.0416648519354,22.0,43,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 11,253.6377498384929,264.84622147016876,264.84622147016876,270.84622147016876,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 00,270.84622147016876,335.0192455947624,335.0192455947624,341.0192455947624,11.0,300,Evac Location 1,yes
1,Vessel 3,1,Safe dock 02,Evac dock 11,253.6377498384929,261.85729570172185,261.85729570172185,267.85729570172185,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,267.85729570172185,314.91751339309053,314.91751339309053,320.91751339309053,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 11,253.6377498384929,260.1268649936737,260.1268649936737,270.1268649936737,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 00,270.1268649936737,307.2796684342279,307.2796684342279,317.2796684342279,19.0,241,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 22,253.6377498384929,274.9557224456374,274.9557224456374,277.9557224456374,16.0,0,None,yes
2,Vessel 5,2,Evac dock 22,Safe dock 01,277.9557224456374,293.7981251193054,293.7981251193054,296.7981251193054,16.0,97,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 20,296.7981251193054,315.9364131249164,315.9364131249164,318.9364131249164,16.0,0,None,yes
4,Vessel 5,4,Evac dock 20,Safe dock 02,318.9364131249164,334.07712354986626,334.07712354986626,337.07712354986626,16.0,280,Evac Location 2,yes
