segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,22,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 1 Terminal,31.24,52.839999999999996,52.839999999999996,55.839999999999996,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 4 Beach,55.839999999999996,77.44,77.44,80.44,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,80.44,98.44,98.44,101.44,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,101.44,112.24,112.24,115.24,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,115.24,126.03999999999999,126.03999999999999,129.04,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,129.04,147.04,147.04,150.04,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,150.04,168.04,168.04,171.04,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,171.04,181.84,181.84,184.84,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,184.84,195.64000000000001,195.64000000000001,198.64000000000001,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,198.64000000000001,216.64000000000001,216.64000000000001,219.64000000000001,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,219.64000000000001,237.64000000000001,237.64000000000001,240.64000000000001,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,240.64000000000001,258.64,258.64,261.64,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 2 Harbor,261.64,279.88,279.88,282.88,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Beach,282.88,301.12,301.12,304.12,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 2 Harbor,304.12,322.36,322.36,325.36,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,102.0,120.0,120.0,123.0,25.0,0,None
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 2 Harbor,123.0,141.24,141.24,144.24,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Beach,144.24,162.48000000000002,162.48000000000002,165.48000000000002,25.0,0,None
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 3 Marina,165.48000000000002,183.48000000000002,183.48000000000002,186.48000000000002,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,186.48000000000002,197.28000000000003,197.28000000000003,200.28000000000003,25.0,0,None
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,200.28000000000003,211.08000000000004,211.08000000000004,214.08000000000004,25.0,12,Evac Area 3
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,214.08000000000004,232.08000000000004,232.08000000000004,235.08000000000004,25.0,0,None
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,235.08000000000004,253.08000000000004,253.08000000000004,256.08000000000004,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Beach,256.08000000000004,274.08000000000004,274.08000000000004,277.08000000000004,25.0,0,None
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 3 Marina,277.08000000000004,295.08000000000004,295.08000000000004,298.08000000000004,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,298.08000000000004,308.88000000000005,308.88000000000005,311.88000000000005,25.0,0,None
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,311.88000000000005,322.68000000000006,322.68000000000006,325.68000000000006,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,Evac Area 3
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,74.39999999999999,85.19999999999999,85.19999999999999,90.19999999999999,25.0,0,None
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,90.19999999999999,100.99999999999999,100.99999999999999,105.99999999999999,25.0,38,Evac Area 3
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,105.99999999999999,116.79999999999998,116.79999999999998,121.79999999999998,25.0,0,None
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,121.79999999999998,132.6,132.6,137.6,25.0,38,Evac Area 3
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,137.6,155.6,155.6,160.6,25.0,0,None
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,160.6,178.6,178.6,183.6,25.0,38,Evac Area 4
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 3 Dock,183.6,194.4,194.4,199.4,25.0,0,None
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 3 Marina,199.4,210.20000000000002,210.20000000000002,215.20000000000002,25.0,38,Evac Area 3
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 3 Dock,215.20000000000002,226.00000000000003,226.00000000000003,231.00000000000003,25.0,0,None
14,Vessel 4,14,Evac Area 3 Dock,Safe Area 3 Marina,231.00000000000003,241.80000000000004,241.80000000000004,246.80000000000004,25.0,38,Evac Area 3
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 3 Dock,246.80000000000004,257.6,257.6,262.6,25.0,0,None
16,Vessel 4,16,Evac Area 3 Dock,Safe Area 3 Marina,262.6,273.40000000000003,273.40000000000003,278.40000000000003,25.0,38,Evac Area 3
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 3 Dock,278.40000000000003,289.20000000000005,289.20000000000005,294.20000000000005,25.0,0,None
18,Vessel 4,18,Evac Area 3 Dock,Safe Area 3 Marina,294.20000000000005,305.00000000000006,305.00000000000006,310.00000000000006,25.0,38,Evac Area 3
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
