segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,282,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 00,90.37873840387715,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 00,Evac dock 21,105.39016416747708,120.89414424540033,120.89414424540033,124.89414424540033,22.0,0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,124.89414424540033,135.90557000900023,135.90557000900023,139.90557000900023,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 20,139.90557000900023,153.82432492217188,153.82432492217188,157.82432492217188,22.0,0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,157.82432492217188,168.8357506857718,168.8357506857718,172.8357506857718,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 11,172.8357506857718,178.43998650160972,178.43998650160972,182.43998650160967,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,182.43998650160967,214.52649856390656,214.52649856390656,218.52649856390656,22.0,300,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 20,218.52649856390656,232.4452534770782,232.4452534770782,236.4452534770782,22.0,0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,236.4452534770782,247.4566792406781,247.4566792406781,251.4566792406781,22.0,300,Evac Location 2,
13,Vessel 1,13,Safe dock 02,Evac dock 11,251.4566792406781,257.060915056516,257.060915056516,261.060915056516,22.0,0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 01,261.060915056516,293.14742711881286,293.14742711881286,297.14742711881286,22.0,300,Evac Location 1,
15,Vessel 1,15,Safe dock 01,Evac dock 20,297.14742711881286,311.0661820319845,311.0661820319845,315.0661820319845,22.0,0,None,
16,Vessel 1,16,Evac dock 20,Safe dock 02,315.0661820319845,326.0776077955844,326.0776077955844,330.0776077955844,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.4259094692556,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,149.28627082279874,160.4947424544746,160.4947424544746,166.4947424544746,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,166.4947424544746,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300,Evac Location 1,
7,Vessel 2,7,Safe dock 02,Evac dock 11,236.66776657906823,247.8762382107441,247.8762382107441,253.8762382107441,11.0,0,None,
8,Vessel 2,8,Evac dock 11,Safe dock 00,253.8762382107441,318.04926233533774,318.04926233533774,324.04926233533774,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773473,102.38060548868879,102.38060548868879,108.38060548868879,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.38060548868879,124.53069660863537,124.53069660863537,130.53069660863537,15.0,303,Evac Location 2,
3,Vessel 3,3,Safe dock 00,Evac dock 21,130.53069660863537,153.26986738958948,153.26986738958948,159.26986738958948,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,159.26986738958948,175.41995850953603,175.41995850953603,181.41995850953603,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 21,181.41995850953603,204.1591292904901,204.1591292904901,210.1591292904901,15.0,0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 02,210.1591292904901,226.3092204104367,226.3092204104367,232.3092204104367,15.0,310,Evac Location 2,
7,Vessel 3,7,Safe dock 02,Evac dock 22,232.3092204104367,255.0483911913908,255.0483911913908,261.0483911913908,15.0,0,None,
8,Vessel 3,8,Evac dock 22,Safe dock 01,261.0483911913908,277.9469540433033,277.9469540433033,283.9469540433033,15.0,310,Evac Location 2,
9,Vessel 3,9,Safe dock 01,Evac dock 20,283.9469540433033,304.3611279159551,304.3611279159551,310.3611279159551,15.0,0,None,
10,Vessel 3,10,Evac dock 20,Safe dock 02,310.3611279159551,326.5112190359016,326.5112190359016,332.5112190359016,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.84641623949045,60.84641623949045,70.84641623949045,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 02,Evac dock 00,70.84641623949045,153.19586268953657,153.19586268953657,163.19586268953657,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,163.19586268953657,173.6736096896258,173.6736096896258,183.6736096896258,19.0,162,Evac Location 0,
5,Vessel 4,5,Safe dock 00,Evac dock 00,183.6736096896258,266.0230561396719,266.0230561396719,276.0230561396719,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,276.0230561396719,286.5008031397612,286.5008031397612,296.5008031397612,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.54265747733763,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 01,191.87730997769827,207.01802040264812,207.01802040264812,210.01802040264812,16.0,280,Evac Location 2,
9,Vessel 5,9,Safe dock 01,Evac dock 20,210.01802040264812,229.1563084082592,229.1563084082592,232.1563084082592,16.0,0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,232.1563084082592,247.29701883320905,247.29701883320905,250.29701883320905,16.0,280,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 21,250.29701883320905,271.6149914403535,271.6149914403535,274.6149914403535,16.0,0,None,
12,Vessel 5,12,Evac dock 21,Safe dock 01,274.6149914403535,289.75570186530337,289.75570186530337,292.75570186530337,16.0,280,Evac Location 2,
13,Vessel 5,13,Safe dock 01,Evac dock 20,292.75570186530337,311.8939898709144,311.8939898709144,314.8939898709144,16.0,0,None,
14,Vessel 5,14,Evac dock 20,Safe dock 02,314.8939898709144,330.0347002958643,330.0347002958643,333.0347002958643,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 00,333.0347002958643,404.15467677544956,404.15467677544956,408.15467677544956,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,408.15467677544956,417.2036400937085,417.2036400937085,421.2036400937085,22.0,201,Evac Location 0,yes
