segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,288,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272548,99.80493900272548,103.80493900272548,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 21,87.42590946925559,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 00,124.43386962510208,146.4567211523019,146.4567211523019,152.4567211523019,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,24,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 21,103.80493900272548,119.30891908064872,119.30891908064872,123.30891908064872,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 02,123.30891908064872,134.32034484424864,134.32034484424864,138.32034484424864,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 22,138.32034484424864,153.82432492217188,153.82432492217188,157.82432492217188,22.0,0,None
4,Vessel 1,4,Evac dock 22,Safe dock 01,157.82432492217188,169.34607232120314,169.34607232120314,173.34607232120314,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 01,Evac dock 20,173.34607232120314,187.26482723437482,187.26482723437482,191.26482723437482,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,191.26482723437482,202.27625299797472,202.27625299797472,206.27625299797472,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 22,206.27625299797472,221.78023307589797,221.78023307589797,225.78023307589797,22.0,0,None
8,Vessel 1,8,Evac dock 22,Safe dock 01,225.78023307589797,237.30198047492922,237.30198047492922,241.30198047492922,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 01,Evac dock 00,241.30198047492922,290.65693217011284,290.65693217011284,294.65693217011284,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,294.65693217011284,303.70589548837177,303.70589548837177,307.70589548837177,22.0,208,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,152.4567211523019,183.46468130814839,183.46468130814839,189.46468130814839,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,189.46468130814839,211.48753283534822,211.48753283534822,217.48753283534822,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,217.48753283534822,245.32504266169155,245.32504266169155,251.32504266169155,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,251.32504266169155,273.34789418889136,273.34789418889136,279.34789418889136,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123365,173.09496160123365,179.09496160123365,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,179.09496160123365,199.5091354738854,199.5091354738854,205.5091354738854,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,205.5091354738854,221.65922659383196,221.65922659383196,227.65922659383196,15.0,103,Evac Location 2
5,Vessel 3,5,Safe dock 02,Evac dock 21,227.65922659383196,250.39839737478607,250.39839737478607,256.3983973747861,15.0,0,None
6,Vessel 3,6,Evac dock 21,Safe dock 01,256.3983973747861,272.5484884947326,272.5484884947326,278.5484884947326,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 20,259.0374575761707,275.1539106335274,275.1539106335274,285.1539106335274,19.0,0,None
4,Vessel 4,4,Evac dock 20,Safe dock 02,285.1539106335274,297.90398257032734,297.90398257032734,307.90398257032734,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 21,171.12703905138198,192.44501165852648,192.44501165852648,195.44501165852648,16.0,0,None
