segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,69,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,70.0,88.24000000000001,88.24000000000001,91.24000000000001,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,91.24000000000001,109.48000000000002,109.48000000000002,112.48000000000002,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,112.48000000000002,130.72000000000003,130.72000000000003,133.72000000000003,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,133.72000000000003,151.72000000000003,151.72000000000003,154.72000000000003,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,154.72000000000003,165.51999999999998,165.51999999999998,168.51999999999998,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,168.51999999999998,179.32000000000002,179.32000000000002,182.32,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,182.32,200.32,200.32,203.32,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,203.32,221.56000000000003,221.56000000000003,224.56000000000003,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Dock,224.56000000000003,242.80000000000004,242.80000000000004,245.80000000000004,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,245.80000000000004,263.80000000000007,263.80000000000007,266.80000000000007,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,266.80000000000007,284.80000000000007,284.80000000000007,287.80000000000007,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,287.80000000000007,305.80000000000007,305.80000000000007,308.80000000000007,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,308.80000000000007,326.80000000000007,326.80000000000007,329.80000000000007,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 2 Harbor,329.80000000000007,348.0400000000001,348.0400000000001,351.0400000000001,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,351.0400000000001,363.0400000000001,363.0400000000001,366.0400000000001,25.0,0,None,
