segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.6035694178851,33.6035694178851,39.6035694178851,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.6035694178851,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 00,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,228,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358367,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949048,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949048,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,94,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 20,158.47200204452915,174.5884551018858,174.5884551018858,184.5884551018858,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,184.5884551018858,197.33852703868573,197.33852703868573,207.33852703868573,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,146,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 00,173.2304943906504,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 21,207.33852703868573,222.84250711660897,222.84250711660897,226.84250711660897,22.0,0,None,yes
2,Vessel 1,2,Evac dock 21,Safe dock 01,226.84250711660897,237.8539328802089,237.8539328802089,241.8539328802089,22.0,300,Evac Location 2,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,241.8539328802089,291.2088845753925,291.2088845753925,295.2088845753925,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,295.2088845753925,304.2578478936514,304.2578478936514,308.2578478936514,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 20,207.33852703868573,267.6160527565559,267.6160527565559,273.616052756556,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,273.616052756556,295.6389042837558,295.6389042837558,301.6389042837558,11.0,127,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,207.33852703868573,279.725789524955,279.725789524955,285.725789524955,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 00,285.725789524955,298.99760239173474,298.99760239173474,304.99760239173474,15.0,200,Evac Location 0,yes
1,Vessel 4,1,Safe dock 02,Evac dock 11,207.33852703868573,213.8276421938665,213.8276421938665,223.8276421938665,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 02,223.8276421938665,260.9804456344207,260.9804456344207,270.9804456344207,19.0,79,Evac Location 1,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,207.33852703868573,215.04435128546288,215.04435128546288,218.04435128546288,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 02,218.04435128546288,262.163305371121,262.163305371121,265.163305371121,16.0,280,Evac Location 1,yes
3,Vessel 5,3,Safe dock 02,Evac dock 21,265.163305371121,286.4812779782655,286.4812779782655,289.4812779782655,16.0,0,None,yes
4,Vessel 5,4,Evac dock 21,Safe dock 01,289.4812779782655,304.62198840321537,304.62198840321537,307.62198840321537,16.0,280,Evac Location 2,yes
