segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300.0,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 00,336.4904183797239,385.8453700749075,385.8453700749075,389.8453700749075,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,389.8453700749075,398.8943333931664,398.8943333931664,402.8943333931664,22.0,300.0,Evac Location 0,
13,Vessel 1,13,Safe dock 01,Evac dock 00,402.8943333931664,452.24928508835,452.24928508835,456.24928508835,22.0,0.0,None,
14,Vessel 1,14,Evac dock 00,Safe dock 01,456.24928508835,465.2982484066089,465.2982484066089,469.2982484066089,22.0,300.0,Evac Location 0,
15,Vessel 1,15,Safe dock 01,Evac dock 20,469.2982484066089,483.2170033197805,483.2170033197805,487.2170033197805,22.0,0.0,None,
16,Vessel 1,16,Evac dock 20,Safe dock 02,487.2170033197805,498.2284290833804,498.2284290833804,502.2284290833804,22.0,277.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769775,182.84542652769775,188.84542652769775,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,188.84542652769775,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300.0,Evac Location 1,
7,Vessel 2,7,Safe dock 01,Evac dock 00,259.01845065229145,357.7283540426587,357.7283540426587,363.7283540426587,11.0,0.0,None,
8,Vessel 2,8,Evac dock 00,Safe dock 01,363.7283540426587,381.8262806791765,381.8262806791765,387.8262806791765,11.0,300.0,Evac Location 0,
9,Vessel 2,9,Safe dock 01,Evac dock 00,387.8262806791765,486.5361840695437,486.5361840695437,492.5361840695437,11.0,0.0,None,
10,Vessel 2,10,Evac dock 00,Safe dock 01,492.5361840695437,510.6341107060615,510.6341107060615,516.6341107060615,11.0,30.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310.0,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0.0,None,
8,Vessel 3,8,Evac dock 00,Safe dock 02,451.0059232531512,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,246.09758784956784,303.2454266545173,303.2454266545173,313.2454266545173,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,313.2454266545173,323.72317365460657,323.72317365460657,333.72317365460657,19.0,254.0,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 20,333.72317365460657,349.8396267119632,349.8396267119632,359.8396267119632,19.0,0.0,None,
10,Vessel 4,10,Evac dock 20,Safe dock 02,359.8396267119632,372.5896986487631,372.5896986487631,382.5896986487631,19.0,254.0,Evac Location 2,
11,Vessel 4,11,Safe dock 02,Evac dock 21,382.5896986487631,400.54167558109526,400.54167558109526,410.54167558109526,19.0,0.0,None,
12,Vessel 4,12,Evac dock 21,Safe dock 01,410.54167558109526,423.2917475178952,423.2917475178952,433.2917475178952,19.0,254.0,Evac Location 2,
13,Vessel 4,13,Safe dock 01,Evac dock 00,433.2917475178952,490.4395863228446,490.4395863228446,500.4395863228446,19.0,0.0,None,
14,Vessel 4,14,Evac dock 00,Safe dock 01,500.4395863228446,510.9173333229338,510.9173333229338,520.9173333229339,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0.0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 00,87.00134050943196,154.86439909030943,154.86439909030943,157.86439909030943,16.0,0.0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,157.86439909030943,170.30672365291542,170.30672365291542,173.30672365291542,16.0,280.0,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,173.30672365291542,241.1697822337929,241.1697822337929,244.1697822337929,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,244.1697822337929,256.61210679639885,256.61210679639885,259.61210679639885,16.0,280.0,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 00,259.61210679639885,327.4751653772763,327.4751653772763,330.4751653772763,16.0,0.0,None,
8,Vessel 5,8,Evac dock 00,Safe dock 01,330.4751653772763,342.9174899398823,342.9174899398823,345.9174899398823,16.0,280.0,Evac Location 0,
9,Vessel 5,9,Safe dock 01,Evac dock 00,345.9174899398823,413.7805485207597,413.7805485207597,416.7805485207597,16.0,0.0,None,
10,Vessel 5,10,Evac dock 00,Safe dock 01,416.7805485207597,429.2228730833657,429.2228730833657,432.2228730833657,16.0,280.0,Evac Location 0,
11,Vessel 5,11,Safe dock 01,Evac dock 20,432.2228730833657,451.3611610889768,451.3611610889768,454.3611610889768,16.0,0.0,None,
12,Vessel 5,12,Evac dock 20,Safe dock 02,454.3611610889768,469.5018715139266,469.5018715139266,472.5018715139266,16.0,280.0,Evac Location 2,
13,Vessel 5,13,Safe dock 02,Evac dock 11,472.5018715139266,480.20769576070376,480.20769576070376,483.20769576070376,16.0,0.0,None,
14,Vessel 5,14,Evac dock 11,Safe dock 01,483.20769576070376,527.3266498463619,527.3266498463619,530.3266498463619,16.0,273.0,Evac Location 1,
15,Vessel 5,15,Safe dock 01,Evac dock 11,530.3266498463619,538.0324740931391,538.0324740931391,541.0324740931391,16.0,0.0,None,yes
16,Vessel 5,16,Evac dock 11,Safe dock 00,541.0324740931391,585.1514281787972,585.1514281787972,588.1514281787972,16.0,280.0,Evac Location 1,yes
