segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611392,88.62959696611392,92.62959696611392,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,92.62959696611392,98.23383278195183,98.23383278195183,102.23383278195183,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,102.23383278195183,134.32034484424867,134.32034484424867,138.32034484424867,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 11,138.32034484424867,143.9245806600866,143.9245806600866,147.9245806600866,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,147.9245806600866,180.01109272238344,180.01109272238344,184.01109272238344,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 11,184.01109272238344,189.61532853822135,189.61532853822135,193.61532853822135,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,193.61532853822135,225.7018406005182,225.7018406005182,229.7018406005182,22.0,300,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 11,229.7018406005182,235.30607641635612,235.30607641635612,239.30607641635612,22.0,0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 00,239.30607641635612,271.3925884786529,271.3925884786529,275.3925884786529,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 01,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 01,Evac dock 11,174.8074052255251,186.0158768572009,186.0158768572009,192.0158768572009,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,192.0158768572009,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 00,Evac dock 21,177.30051006078375,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 02,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 02,Evac dock 21,228.1897719616844,250.92894274263853,250.92894274263853,256.9289427426385,15.0,0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 00,256.9289427426385,273.07903386258505,273.07903386258505,279.07903386258505,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 11,70.84641623949045,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,87.33553139467122,124.48833483522543,124.48833483522543,134.48833483522543,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 00,Evac dock 11,134.48833483522543,140.9774499904062,140.9774499904062,150.9774499904062,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,150.9774499904062,188.1302534309604,188.1302534309604,198.1302534309604,19.0,211,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 00,198.1302534309604,255.27809223590987,255.27809223590987,265.27809223590987,19.0,0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,265.27809223590987,275.75583923599913,275.75583923599913,285.75583923599913,19.0,101,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 00,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,160.1922141422082,179.33050214781923,179.33050214781923,182.33050214781923,16.0,0,None,
