segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387718,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,90.37873840387718,101.39016416747708,101.39016416747708,105.39016416747708,22.0,258,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 11,105.39016416747708,110.99439998331499,110.99439998331499,114.99439998331499,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,114.99439998331499,147.08091204561185,147.08091204561185,151.08091204561185,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 11,151.08091204561185,156.68514786144976,156.68514786144976,160.68514786144976,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,160.68514786144976,192.7716599237466,192.7716599237466,196.7716599237466,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 11,196.7716599237466,202.3758957395845,202.3758957395845,206.3758957395845,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,206.3758957395845,238.46240780188137,238.46240780188137,242.46240780188137,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.6035694178851,33.6035694178851,39.6035694178851,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.6035694178851,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.6414347077347,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 02,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358367,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,133,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655003,110.07326005655003,113.07326005655003,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655003,157.1922141422082,157.1922141422082,160.1922141422082,16.0,231,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 00,160.1922141422082,228.0552727230857,228.0552727230857,231.0552727230857,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 00,231.0552727230857,243.49759728569168,243.49759728569168,246.49759728569168,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,246.49759728569168,295.8525489808753,295.8525489808753,299.8525489808753,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,299.8525489808753,308.9015122991342,308.9015122991342,312.9015122991342,22.0,240,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,246.49759728569168,277.5055574415382,277.5055574415382,283.5055574415382,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,283.5055574415382,305.528408968738,305.528408968738,311.528408968738,11.0,45,Evac Location 2,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,246.49759728569168,254.20342153246884,254.20342153246884,257.20342153246884,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,257.20342153246884,301.32237561812696,301.32237561812696,304.32237561812696,16.0,191,Evac Location 1,yes
