segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,248.0,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 02,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 02,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280.0,Evac Location 1,
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 02,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280.0,Evac Location 1,
5,Vessel 2,5,Safe dock 00,Evac dock 00,197.15808929874828,339.3980422579188,339.3980422579188,345.3980422579188,11.0,0.0,None,yes
6,Vessel 2,6,Evac dock 00,Safe dock 00,345.3980422579188,363.4959688944366,363.4959688944366,369.4959688944366,11.0,300.0,Evac Location 0,yes
7,Vessel 2,7,Safe dock 00,Evac dock 00,369.4959688944366,511.7359218536071,511.7359218536071,517.7359218536071,11.0,0.0,None,yes
8,Vessel 2,8,Evac dock 00,Safe dock 00,517.7359218536071,535.8338484901249,535.8338484901249,541.8338484901249,11.0,300.0,Evac Location 0,yes
9,Vessel 2,9,Safe dock 00,Evac dock 00,541.8338484901249,684.0738014492954,684.0738014492954,690.0738014492954,11.0,0.0,None,yes
10,Vessel 2,10,Evac dock 00,Safe dock 00,690.0738014492954,708.1717280858131,708.1717280858131,714.1717280858131,11.0,300.0,Evac Location 0,yes
11,Vessel 2,11,Safe dock 00,Evac dock 00,714.1717280858131,856.4116810449837,856.4116810449837,862.4116810449837,11.0,0.0,None,yes
12,Vessel 2,12,Evac dock 00,Safe dock 00,862.4116810449837,880.5096076815014,880.5096076815014,886.5096076815014,11.0,300.0,Evac Location 0,yes
13,Vessel 2,13,Safe dock 00,Evac dock 00,886.5096076815014,1028.749560640672,1028.749560640672,1034.749560640672,11.0,0.0,None,yes
14,Vessel 2,14,Evac dock 00,Safe dock 00,1034.749560640672,1052.8474872771897,1052.8474872771897,1058.8474872771897,11.0,300.0,Evac Location 0,yes
15,Vessel 2,15,Safe dock 00,Evac dock 00,1058.8474872771897,1201.0874402363602,1201.0874402363602,1207.0874402363602,11.0,0.0,None,yes
