segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,221.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,175.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0.0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,91.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 2,5,Safe dock 02,Evac dock 20,149.28627082279874,209.56379654066896,209.56379654066896,215.56379654066896,11.0,0.0,None,yes
4,Vessel 2,6,Evac dock 20,Safe dock 02,215.56379654066896,237.5866480678688,237.5866480678688,243.5866480678688,11.0,300.0,Evac Location 2,yes
5,Vessel 2,7,Safe dock 02,Evac dock 20,243.5866480678688,303.864173785739,303.864173785739,309.864173785739,11.0,0.0,None,yes
6,Vessel 2,8,Evac dock 20,Safe dock 02,309.864173785739,331.8870253129388,331.8870253129388,337.8870253129388,11.0,300.0,Evac Location 2,yes
7,Vessel 2,9,Safe dock 02,Evac dock 20,337.8870253129388,398.16455103080904,398.16455103080904,404.16455103080904,11.0,0.0,None,yes
8,Vessel 2,10,Evac dock 20,Safe dock 02,404.16455103080904,426.18740255800884,426.18740255800884,432.18740255800884,11.0,300.0,Evac Location 2,yes
9,Vessel 2,11,Safe dock 02,Evac dock 20,432.18740255800884,492.46492827587906,492.46492827587906,498.46492827587906,11.0,0.0,None,yes
10,Vessel 2,12,Evac dock 20,Safe dock 02,498.46492827587906,520.4877798030789,520.4877798030789,526.4877798030789,11.0,147.0,Evac Location 2,yes
