segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 02,80.47899414179182,112.56550620408865,112.56550620408865,116.56550620408863,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 02,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,162.2562540822234,211.611205777407,211.611205777407,215.611205777407,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 02,215.611205777407,224.6601690956659,224.6601690956659,228.6601690956659,22.0,108,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 00,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 00,Evac dock 21,174.8074052255251,205.8153653813716,205.8153653813716,211.8153653813716,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 02,211.8153653813716,233.8382169085714,233.8382169085714,239.8382169085714,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773473,102.38060548868879,102.38060548868879,108.38060548868879,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.38060548868879,124.53069660863537,124.53069660863537,130.53069660863537,15.0,290,Evac Location 2,
3,Vessel 3,3,Safe dock 00,Evac dock 21,130.53069660863537,153.26986738958948,153.26986738958948,159.26986738958948,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 00,159.26986738958948,175.41995850953603,175.41995850953603,181.41995850953603,15.0,245,Evac Location 2,
5,Vessel 3,5,Safe dock 00,Evac dock 21,181.41995850953603,204.1591292904901,204.1591292904901,210.1591292904901,15.0,0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 00,210.1591292904901,226.3092204104367,226.3092204104367,232.3092204104367,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 22,Safe dock 01,48.09634430269057,61.43731497525306,61.43731497525306,71.43731497525306,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 20,71.43731497525306,87.55376803260975,87.55376803260975,97.55376803260975,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,97.55376803260975,110.30383996940964,110.30383996940964,120.30383996940964,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 00,120.30383996940964,202.65328641945572,202.65328641945572,212.65328641945572,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,212.65328641945572,223.131033419545,223.131033419545,233.131033419545,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,276,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089476,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,182.92543267089476,190.6312569176719,190.6312569176719,193.6312569176719,16.0,0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 02,193.6312569176719,237.75021100333004,237.75021100333004,240.75021100333004,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 02,Evac dock 00,240.75021100333004,311.8701874829153,311.8701874829153,315.8701874829153,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,315.8701874829153,324.91915080117417,324.91915080117417,328.91915080117417,22.0,85,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,240.75021100333004,251.95868263500589,251.95868263500589,257.9586826350059,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 00,257.9586826350059,322.1317067595995,322.1317067595995,328.1317067595995,11.0,300,Evac Location 1,yes
1,Vessel 3,1,Safe dock 00,Evac dock 20,240.75021100333004,284.9537298631015,284.9537298631015,290.9537298631015,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,290.9537298631015,307.1038209830481,307.1038209830481,313.1038209830481,15.0,310,Evac Location 2,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,240.75021100333004,247.2393261585108,247.2393261585108,257.2393261585108,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,257.2393261585108,294.392129599065,294.392129599065,304.392129599065,19.0,30,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,240.75021100333004,262.06818361047453,262.06818361047453,265.06818361047453,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,265.06818361047453,280.2088940354244,280.2088940354244,283.2088940354244,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 21,283.2088940354244,304.52686664256885,304.52686664256885,307.52686664256885,16.0,0,None,yes
4,Vessel 5,4,Evac dock 21,Safe dock 00,307.52686664256885,322.6675770675187,322.6675770675187,325.6675770675187,16.0,140,Evac Location 2,yes
