segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,427,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,94.24,112.24,112.24,115.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,136.24,147.04000000000002,147.04000000000002,150.04000000000002,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,150.04000000000002,160.84000000000003,160.84000000000003,163.84000000000003,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,163.84000000000003,181.84000000000003,181.84000000000003,184.84000000000003,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,184.84000000000003,202.84000000000003,202.84000000000003,205.84000000000003,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,205.84000000000003,223.84000000000003,223.84000000000003,226.84000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,226.84000000000003,244.84000000000003,244.84000000000003,247.84000000000003,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,247.84000000000003,265.84000000000003,265.84000000000003,268.84000000000003,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,268.84000000000003,286.84000000000003,286.84000000000003,289.84000000000003,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,289.84000000000003,307.84000000000003,307.84000000000003,310.84000000000003,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,310.84000000000003,328.84000000000003,328.84000000000003,331.84000000000003,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,331.84000000000003,349.84000000000003,349.84000000000003,352.84000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,352.84000000000003,370.84000000000003,370.84000000000003,373.84000000000003,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,373.84000000000003,384.64000000000004,384.64000000000004,387.64000000000004,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,387.64000000000004,398.44000000000005,398.44000000000005,401.44000000000005,25.0,12,Evac Area 3
