segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 00,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 00,Evac dock 11,59.69941628934231,65.30365210518025,65.30365210518025,69.30365210518025,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,69.30365210518025,101.39016416747708,101.39016416747708,105.39016416747708,22.0,249,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,105.39016416747708,110.99439998331502,110.99439998331502,114.99439998331502,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,114.99439998331502,147.08091204561185,147.08091204561185,151.08091204561185,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 00,Evac dock 21,151.08091204561185,166.58489212353507,166.58489212353507,170.58489212353507,22.0,0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 00,170.58489212353507,181.59631788713497,181.59631788713497,185.59631788713497,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 00,Evac dock 11,185.59631788713497,191.2005537029729,191.2005537029729,195.2005537029729,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 02,195.2005537029729,227.28706576526972,227.28706576526972,231.28706576526972,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 00,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,239,Evac Location 2,
5,Vessel 2,5,Safe dock 00,Evac dock 21,174.8074052255251,205.8153653813716,205.8153653813716,211.8153653813716,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 00,211.8153653813716,233.8382169085714,233.8382169085714,239.8382169085714,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 00,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,304,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 20,83.78628596609337,99.90273902345001,99.90273902345001,109.90273902345001,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,109.90273902345001,122.65281096024992,122.65281096024992,132.65281096024992,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 11,132.65281096024992,139.1419261154307,139.1419261154307,149.1419261154307,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,149.1419261154307,186.29472955598493,186.29472955598493,196.29472955598493,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 20,196.29472955598493,212.4111826133416,212.4111826133416,222.4111826133416,19.0,0,None,
8,Vessel 4,8,Evac dock 20,Safe dock 02,222.4111826133416,235.1612545501415,235.1612545501415,245.1612545501415,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089476,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,182.92543267089476,190.6312569176719,190.6312569176719,193.6312569176719,16.0,0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 00,193.6312569176719,237.75021100333004,237.75021100333004,240.75021100333004,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 02,Evac dock 00,245.1612545501415,316.28123102972677,316.28123102972677,320.28123102972677,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 02,320.28123102972677,329.33019434798564,329.33019434798564,333.33019434798564,22.0,64,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,245.1612545501415,276.169214705988,276.169214705988,282.169214705988,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 02,282.169214705988,304.1920662331878,304.1920662331878,310.1920662331878,11.0,89,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,245.1612545501415,253.38080041337048,253.38080041337048,259.3808004133705,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 02,259.3808004133705,306.44101810473916,306.44101810473916,312.44101810473916,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 02,Evac dock 21,245.1612545501415,263.1132314824737,263.1132314824737,273.1132314824737,19.0,0,None,yes
2,Vessel 4,2,Evac dock 21,Safe dock 00,273.1132314824737,285.8633034192736,285.8633034192736,295.8633034192736,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,245.1612545501415,252.86707879691866,252.86707879691866,255.86707879691866,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,255.86707879691866,299.9860328825768,299.9860328825768,302.9860328825768,16.0,21,Evac Location 1,yes
