segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,296,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 11,59.699416289342324,65.30365210518025,65.30365210518025,69.30365210518025,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 02,69.30365210518025,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 02,Evac dock 11,105.39016416747708,110.994399983315,110.994399983315,114.994399983315,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,114.994399983315,147.08091204561183,147.08091204561183,151.08091204561183,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 11,151.08091204561183,156.68514786144976,156.68514786144976,160.68514786144976,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 02,160.68514786144976,192.7716599237466,192.7716599237466,196.7716599237466,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 02,Evac dock 11,196.7716599237466,202.37589573958454,202.37589573958454,206.37589573958454,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 02,206.37589573958454,238.46240780188137,238.46240780188137,242.46240780188137,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 02,Evac dock 11,242.46240780188137,248.0666436177193,248.0666436177193,252.0666436177193,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 00,252.0666436177193,284.15315568001614,284.15315568001614,288.15315568001614,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,304,Evac Location 0
3,Vessel 3,3,Safe dock 00,Evac dock 21,177.30051006078375,200.03968084173786,200.03968084173786,206.03968084173786,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 02,206.03968084173786,222.18977196168441,222.18977196168441,228.18977196168441,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 02,Evac dock 21,228.18977196168441,250.92894274263853,250.92894274263853,256.9289427426385,15.0,0,None
6,Vessel 3,6,Evac dock 21,Safe dock 02,256.9289427426385,273.07903386258505,273.07903386258505,279.07903386258505,15.0,310,Evac Location 2
