segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,135,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939645,133.27867333939645,137.27867333939645,22.0,293,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939645,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 00,336.4904183797239,385.8453700749075,385.8453700749075,389.8453700749075,22.0,0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 00,389.8453700749075,398.8943333931664,398.8943333931664,402.8943333931664,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247879,103.77659354247879,109.77659354247879,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247879,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 00,238.58442356936385,337.29432695973105,337.29432695973105,343.29432695973105,11.0,0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 02,343.29432695973105,361.3922535962489,361.3922535962489,367.3922535962489,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 00,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040445,102.49381382040445,112.49381382040445,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040445,122.97156082049372,122.97156082049372,132.97156082049372,19.0,254,Evac Location 0,
