segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,186,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 00,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 00,Evac dock 21,87.4259094692556,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 01,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,71,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,300,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,240.0,289.3549516951836,289.3549516951836,293.3549516951836,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,293.3549516951836,302.40391501344254,302.40391501344254,306.40391501344254,22.0,118,Evac Location 0,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,306.40391501344254,355.7588667086261,355.7588667086261,359.7588667086261,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,359.7588667086261,368.80783002688503,368.80783002688503,372.80783002688503,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 00,240.0,338.70990339036723,338.70990339036723,344.70990339036723,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 01,344.70990339036723,362.80783002688503,362.80783002688503,368.80783002688503,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,240.0,312.3872624862693,312.3872624862693,318.3872624862693,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,318.3872624862693,331.65907535304905,331.65907535304905,337.65907535304905,15.0,310,Evac Location 0,yes
3,Vessel 3,3,Safe dock 01,Evac dock 20,337.65907535304905,358.0732492257008,358.0732492257008,364.0732492257008,15.0,0,None,yes
4,Vessel 3,4,Evac dock 20,Safe dock 02,364.0732492257008,380.22334034564733,380.22334034564733,386.22334034564733,15.0,183,Evac Location 2,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,240.0,297.14783880494946,297.14783880494946,307.14783880494946,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 02,307.14783880494946,317.6255858050387,317.6255858050387,327.6255858050387,19.0,254,Evac Location 0,yes
3,Vessel 4,3,Safe dock 02,Evac dock 11,327.6255858050387,334.11470096021947,334.11470096021947,344.11470096021947,19.0,0,None,yes
4,Vessel 4,4,Evac dock 11,Safe dock 00,344.11470096021947,381.2675044007737,381.2675044007737,391.2675044007737,19.0,56,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,240.0,261.3179726071445,261.3179726071445,264.3179726071445,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,264.3179726071445,279.45868303209437,279.45868303209437,282.45868303209437,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 20,282.45868303209437,301.5969710377054,301.5969710377054,304.5969710377054,16.0,0,None,yes
4,Vessel 5,4,Evac dock 20,Safe dock 02,304.5969710377054,319.73768146265525,319.73768146265525,322.73768146265525,16.0,280,Evac Location 2,yes
5,Vessel 5,5,Safe dock 02,Evac dock 21,322.73768146265525,344.05565406979974,344.05565406979974,347.05565406979974,16.0,0,None,yes
6,Vessel 5,6,Evac dock 21,Safe dock 01,347.05565406979974,362.1963644947496,362.1963644947496,365.1963644947496,16.0,280,Evac Location 2,yes
7,Vessel 5,7,Safe dock 01,Evac dock 20,365.1963644947496,384.3346525003607,384.3346525003607,387.3346525003607,16.0,0,None,yes
8,Vessel 5,8,Evac dock 20,Safe dock 02,387.3346525003607,402.47536292531055,402.47536292531055,405.47536292531055,16.0,280,Evac Location 2,yes
