segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934232,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0.0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611391,88.62959696611391,92.62959696611392,22.0,300.0,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 21,92.62959696611392,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0.0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,112.13357704403715,123.14500280763708,123.14500280763708,127.14500280763708,22.0,300.0,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 11,127.14500280763708,132.749238623475,132.749238623475,136.749238623475,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,136.749238623475,168.83575068577184,168.83575068577184,172.83575068577184,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 02,Evac dock 11,172.83575068577184,178.43998650160978,178.43998650160978,182.43998650160975,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,182.43998650160975,214.5264985639066,214.5264985639066,218.5264985639066,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 20,218.5264985639066,232.44525347707827,232.44525347707827,236.44525347707827,22.0,0.0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,236.44525347707827,247.45667924067817,247.45667924067817,251.45667924067817,22.0,300.0,Evac Location 2,
13,Vessel 1,13,Safe dock 02,Evac dock 11,251.45667924067817,257.0609150565161,257.0609150565161,261.0609150565161,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 01,261.0609150565161,293.1474271188129,293.1474271188129,297.1474271188129,22.0,300.0,Evac Location 1,
15,Vessel 1,15,Safe dock 01,Evac dock 00,297.1474271188129,346.50237881399653,346.50237881399653,350.50237881399653,22.0,0.0,None,
16,Vessel 1,16,Evac dock 00,Safe dock 01,350.50237881399653,359.5513421322554,359.5513421322554,363.5513421322554,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 11,87.42590946925559,98.63438110093144,98.63438110093144,104.63438110093144,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,104.63438110093144,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 21,174.8074052255251,205.8153653813716,205.8153653813716,211.8153653813716,11.0,0.0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,211.8153653813716,233.8382169085714,233.8382169085714,239.8382169085714,11.0,300.0,Evac Location 2,
7,Vessel 2,7,Safe dock 01,Evac dock 20,239.8382169085714,267.67572673491475,267.67572673491475,273.67572673491475,11.0,0.0,None,
8,Vessel 2,8,Evac dock 20,Safe dock 02,273.67572673491475,295.6985782621145,295.6985782621145,301.6985782621145,11.0,300.0,Evac Location 2,
9,Vessel 2,9,Safe dock 02,Evac dock 21,301.6985782621145,332.70653841796104,332.70653841796104,338.70653841796104,11.0,0.0,None,
10,Vessel 2,10,Evac dock 21,Safe dock 00,338.70653841796104,360.7293899451609,360.7293899451609,366.7293899451609,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,309.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 20,274.9595854138328,295.3737592864845,295.3737592864845,301.3737592864845,15.0,0.0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,301.3737592864845,317.52385040643105,317.52385040643105,323.52385040643105,15.0,310.0,Evac Location 2,
7,Vessel 3,7,Safe dock 02,Evac dock 21,323.52385040643105,346.2630211873852,346.2630211873852,352.2630211873852,15.0,0.0,None,
8,Vessel 3,8,Evac dock 21,Safe dock 01,352.2630211873852,368.4131123073317,368.4131123073317,374.4131123073317,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 02,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,238.0,Evac Location 1,
7,Vessel 4,7,Safe dock 02,Evac dock 22,235.05379036686705,253.0057672991992,253.0057672991992,263.0057672991992,19.0,0.0,None,
8,Vessel 4,8,Evac dock 22,Safe dock 01,263.0057672991992,276.3467379717617,276.3467379717617,286.3467379717617,19.0,173.0,Evac Location 2,
9,Vessel 4,9,Safe dock 01,Evac dock 20,286.3467379717617,302.4631910291183,302.4631910291183,312.4631910291183,19.0,0.0,None,
10,Vessel 4,10,Evac dock 20,Safe dock 02,312.4631910291183,325.2132629659182,325.2132629659182,335.2132629659182,19.0,254.0,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0.0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 01,191.87730997769827,207.01802040264812,207.01802040264812,210.01802040264812,16.0,280.0,Evac Location 2,
9,Vessel 5,9,Safe dock 01,Evac dock 20,210.01802040264812,229.1563084082592,229.1563084082592,232.1563084082592,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,232.1563084082592,247.29701883320905,247.29701883320905,250.29701883320905,16.0,280.0,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 21,250.29701883320905,271.6149914403535,271.6149914403535,274.6149914403535,16.0,0.0,None,
12,Vessel 5,12,Evac dock 21,Safe dock 01,274.6149914403535,289.75570186530337,289.75570186530337,292.75570186530337,16.0,280.0,Evac Location 2,
13,Vessel 5,13,Safe dock 01,Evac dock 20,292.75570186530337,311.8939898709144,311.8939898709144,314.8939898709144,16.0,0.0,None,
14,Vessel 5,14,Evac dock 20,Safe dock 02,314.8939898709144,330.0347002958643,330.0347002958643,333.0347002958643,16.0,280.0,Evac Location 2,
15,Vessel 5,15,Safe dock 02,Evac dock 21,333.0347002958643,354.35267290300874,354.35267290300874,357.35267290300874,16.0,0.0,None,
16,Vessel 5,16,Evac dock 21,Safe dock 01,357.35267290300874,372.4933833279586,372.4933833279586,375.4933833279586,16.0,280.0,Evac Location 2,
17,Vessel 1,17,Safe dock 01,Evac dock 00,363.5513421322554,412.906293827439,412.906293827439,416.906293827439,22.0,0.0,None,yes
18,Vessel 1,18,Evac dock 00,Safe dock 00,416.906293827439,425.9552571456979,425.9552571456979,429.9552571456979,22.0,300.0,Evac Location 0,yes
