segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 02,90.37873840387715,101.39016416747707,101.39016416747707,105.39016416747707,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,105.39016416747707,110.99439998331499,110.99439998331499,114.99439998331499,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,114.99439998331499,147.08091204561183,147.08091204561183,151.08091204561183,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 21,151.08091204561183,166.58489212353507,166.58489212353507,170.58489212353507,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 02,170.58489212353507,181.59631788713497,181.59631788713497,185.59631788713497,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 21,185.59631788713497,201.10029796505822,201.10029796505822,205.10029796505822,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,205.10029796505822,216.11172372865812,216.11172372865812,220.11172372865812,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 20,220.11172372865812,234.03047864182977,234.03047864182977,238.03047864182977,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,238.03047864182977,249.04190440542968,249.04190440542968,253.04190440542968,22.0,147,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 11,253.04190440542968,258.6461402212676,258.6461402212676,262.6461402212676,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,262.6461402212676,294.73265228356445,294.73265228356445,298.73265228356445,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 20,298.73265228356445,312.6514071967361,312.6514071967361,316.6514071967361,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,316.6514071967361,327.662832960336,327.662832960336,331.662832960336,22.0,300,Evac Location 2
17,Vessel 1,17,Safe dock 02,Evac dock 11,331.662832960336,337.2670687761739,337.2670687761739,341.2670687761739,22.0,0,None
18,Vessel 1,18,Evac dock 11,Safe dock 01,341.2670687761739,373.35358083847075,373.35358083847075,377.35358083847075,22.0,284,Evac Location 1
19,Vessel 1,19,Safe dock 01,Evac dock 20,377.35358083847075,391.2723357516424,391.2723357516424,395.2723357516424,22.0,0,None
20,Vessel 1,20,Evac dock 20,Safe dock 02,395.2723357516424,406.2837615152423,406.2837615152423,410.2837615152423,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 01,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 01,Evac dock 20,214.31708250584506,242.1545923321884,242.1545923321884,248.1545923321884,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,248.1545923321884,270.17744385938823,270.17744385938823,276.17744385938823,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 21,276.17744385938823,307.1854040152347,307.1854040152347,313.1854040152347,11.0,0,None
10,Vessel 2,10,Evac dock 21,Safe dock 01,313.1854040152347,335.20825554243453,335.20825554243453,341.20825554243453,11.0,300,Evac Location 2
11,Vessel 2,11,Safe dock 01,Evac dock 20,341.20825554243453,369.04576536877784,369.04576536877784,375.04576536877784,11.0,0,None
12,Vessel 2,12,Evac dock 20,Safe dock 02,375.04576536877784,397.06861689597764,397.06861689597764,403.06861689597764,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 00,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 00,Evac dock 11,259.0374575761707,265.52657273135145,265.52657273135145,275.52657273135145,19.0,0,None
8,Vessel 4,8,Evac dock 11,Safe dock 01,275.52657273135145,312.6793761719057,312.6793761719057,322.6793761719057,19.0,254,Evac Location 1
9,Vessel 4,9,Safe dock 01,Evac dock 00,322.6793761719057,379.82721497685515,379.82721497685515,389.82721497685515,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,389.82721497685515,400.3049619769444,400.3049619769444,410.3049619769444,19.0,247,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999289,124.28033893999289,127.28033893999289,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999289,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None
8,Vessel 5,8,Evac dock 21,Safe dock 01,191.87730997769827,207.01802040264815,207.01802040264815,210.01802040264815,16.0,280,Evac Location 2
9,Vessel 5,9,Safe dock 01,Evac dock 20,210.01802040264815,229.15630840825918,229.15630840825918,232.15630840825918,16.0,0,None
10,Vessel 5,10,Evac dock 20,Safe dock 02,232.15630840825918,247.29701883320905,247.29701883320905,250.29701883320905,16.0,280,Evac Location 2
11,Vessel 5,11,Safe dock 02,Evac dock 21,250.29701883320905,271.6149914403535,271.6149914403535,274.6149914403535,16.0,0,None
12,Vessel 5,12,Evac dock 21,Safe dock 01,274.6149914403535,289.75570186530337,289.75570186530337,292.75570186530337,16.0,280,Evac Location 2
13,Vessel 5,13,Safe dock 01,Evac dock 20,292.75570186530337,311.8939898709144,311.8939898709144,314.8939898709144,16.0,0,None
14,Vessel 5,14,Evac dock 20,Safe dock 02,314.8939898709144,330.0347002958643,330.0347002958643,333.0347002958643,16.0,280,Evac Location 2
15,Vessel 5,15,Safe dock 02,Evac dock 21,333.0347002958643,354.35267290300874,354.35267290300874,357.35267290300874,16.0,0,None
16,Vessel 5,16,Evac dock 21,Safe dock 01,357.35267290300874,372.4933833279586,372.4933833279586,375.4933833279586,16.0,280,Evac Location 2
