segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,191,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,336.4904183797239,385.8453700749075,385.8453700749075,389.8453700749075,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 00,389.8453700749075,398.8943333931664,398.8943333931664,402.8943333931664,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 02,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 02,Evac dock 11,238.58442356936385,249.79289520103967,249.79289520103967,255.79289520103967,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,255.79289520103967,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 21,325.9659193256333,356.9738794814798,356.9738794814798,362.9738794814798,11.0,0,None
8,Vessel 2,8,Evac dock 21,Safe dock 00,362.9738794814798,384.9967310086796,384.9967310086796,390.9967310086796,11.0,241,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,244.58027361538137,316.9675361016507,316.9675361016507,322.9675361016507,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 00,322.9675361016507,336.2393489684304,336.2393489684304,342.2393489684304,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 00,Evac dock 11,342.2393489684304,350.4588948316594,350.4588948316594,356.4588948316594,15.0,0,None
8,Vessel 3,8,Evac dock 11,Safe dock 02,356.4588948316594,403.51911252302807,403.51911252302807,409.51911252302807,15.0,117,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 20,346.66304338120943,362.77949643856607,362.77949643856607,372.77949643856607,19.0,0,None
10,Vessel 4,10,Evac dock 20,Safe dock 02,372.77949643856607,385.529568375366,385.529568375366,395.529568375366,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None
6,Vessel 5,6,Evac dock 00,Safe dock 01,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0
7,Vessel 5,7,Safe dock 01,Evac dock 11,303.458806907788,311.16463115456514,311.16463115456514,314.16463115456514,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 02,314.16463115456514,358.28358524022326,358.28358524022326,361.28358524022326,16.0,280,Evac Location 1
