segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 20,203.68258835283893,217.6013432660106,217.6013432660106,221.6013432660106,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,221.6013432660106,232.6127690296105,232.6127690296105,236.6127690296105,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0.0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,186.29423097864523,208.31708250584504,208.31708250584504,214.31708250584504,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 20,177.30051006078375,197.71468393343557,197.71468393343557,203.71468393343557,15.0,0.0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 02,203.71468393343557,219.8647750533821,219.8647750533821,225.8647750533821,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 20,158.47200204452915,174.5884551018858,174.5884551018858,184.5884551018858,19.0,0.0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,184.5884551018858,197.33852703868573,197.33852703868573,207.33852703868573,19.0,254.0,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,229.0,Evac Location 0,
3,Vessel 5,3,Safe dock 00,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,269.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,188.6728189532564,207.8111069588674,207.8111069588674,210.8111069588674,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,210.8111069588674,225.95181738381729,225.95181738381729,228.95181738381729,16.0,212.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,228.95181738381729,236.65764163059444,236.65764163059444,239.65764163059444,16.0,0.0,None,yes
8,Vessel 5,8,Evac dock 11,Safe dock 00,239.65764163059444,283.7765957162526,283.7765957162526,286.7765957162526,16.0,280.0,Evac Location 1,yes
