segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611392,88.62959696611392,92.62959696611392,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 21,92.62959696611392,108.13357704403717,108.13357704403717,112.13357704403715,22.0,0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,112.13357704403715,123.14500280763708,123.14500280763708,127.14500280763708,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 20,127.14500280763708,141.06375772080872,141.06375772080872,145.06375772080872,22.0,0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,145.06375772080872,156.07518348440863,156.07518348440863,160.07518348440863,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 21,160.07518348440863,175.57916356233187,175.57916356233187,179.57916356233187,22.0,0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 01,179.57916356233187,190.59058932593177,190.59058932593177,194.59058932593177,22.0,300,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 20,194.59058932593177,208.50934423910343,208.50934423910343,212.50934423910343,22.0,0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,212.50934423910343,223.52077000270333,223.52077000270333,227.52077000270333,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 02,Evac dock 22,87.4259094692556,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None,
4,Vessel 2,4,Evac dock 22,Safe dock 02,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,264,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 22,152.45672115230192,183.4646813081484,183.4646813081484,189.4646813081484,11.0,0,None,
6,Vessel 2,6,Evac dock 22,Safe dock 02,189.4646813081484,211.48753283534825,211.48753283534825,217.48753283534825,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,172,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 20,177.30051006078375,197.71468393343557,197.71468393343557,203.71468393343557,15.0,0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 02,203.71468393343557,219.8647750533821,219.8647750533821,225.8647750533821,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,62,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 20,171.41187177113204,187.5283248284887,187.5283248284887,197.5283248284887,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,197.5283248284887,210.27839676528865,210.27839676528865,220.27839676528865,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 22,44.5426574773376,78.03523138461071,78.03523138461071,81.03523138461071,16.0,0,None,
2,Vessel 5,2,Evac dock 22,Safe dock 01,81.03523138461071,96.87763405827866,96.87763405827866,99.87763405827866,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 00,99.87763405827866,167.74069263915618,167.74069263915618,170.74069263915618,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,170.74069263915618,183.18301720176217,183.18301720176217,186.18301720176217,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 20,186.18301720176217,205.3213052073732,205.3213052073732,208.3213052073732,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,208.3213052073732,223.46201563232307,223.46201563232307,226.46201563232307,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 11,240.0,245.60423581583794,245.60423581583794,249.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,249.60423581583794,281.69074787813474,281.69074787813474,285.69074787813474,22.0,23,Evac Location 1,yes
