segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 00,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 02,90.37873840387715,101.39016416747707,101.39016416747707,105.39016416747707,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 21,105.39016416747707,120.89414424540031,120.89414424540031,124.89414424540031,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,124.89414424540031,135.90557000900023,135.90557000900023,139.90557000900023,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,139.90557000900023,189.26052170418384,189.26052170418384,193.26052170418384,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,193.26052170418384,202.30948502244274,202.30948502244274,206.30948502244274,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,206.30948502244274,255.66443671762636,255.66443671762636,259.66443671762636,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,259.66443671762636,268.71340003588523,268.71340003588523,272.71340003588523,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 21,272.71340003588523,288.2173801138085,288.2173801138085,292.2173801138085,22.0,0,None
12,Vessel 1,12,Evac dock 21,Safe dock 02,292.2173801138085,303.2288058774084,303.2288058774084,307.2288058774084,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 21,109.77659354247876,140.78455369832525,140.78455369832525,146.78455369832525,11.0,0,None
