segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 00,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 00,Evac dock 21,126.10333130278484,141.6073113807081,141.6073113807081,145.6073113807081,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 02,145.6073113807081,156.618737144308,156.618737144308,160.618737144308,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 11,160.618737144308,166.22297296014594,166.22297296014594,170.22297296014594,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,170.22297296014594,202.3094850224428,202.3094850224428,206.3094850224428,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 00,206.3094850224428,255.6644367176264,255.6644367176264,259.6644367176264,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,259.6644367176264,268.71340003588523,268.71340003588523,272.71340003588523,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,280,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 20,109.77659354247876,170.05411926034898,170.05411926034898,176.05411926034898,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,176.05411926034898,198.0769707875488,198.0769707875488,204.0769707875488,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 22,204.0769707875488,235.0849309433953,235.0849309433953,241.0849309433953,11.0,0,None
6,Vessel 2,6,Evac dock 22,Safe dock 02,241.0849309433953,263.1077824705951,263.1077824705951,269.1077824705951,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 00,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,295,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 00,Evac dock 21,83.78628596609336,101.73826289842556,101.73826289842556,111.73826289842556,19.0,0,None
4,Vessel 4,4,Evac dock 21,Safe dock 01,111.73826289842556,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254,Evac Location 2
5,Vessel 4,5,Safe dock 01,Evac dock 22,134.48833483522543,162.6926075992449,162.6926075992449,172.6926075992449,19.0,0,None
6,Vessel 4,6,Evac dock 22,Safe dock 02,172.6926075992449,185.4426795360448,185.4426795360448,195.4426795360448,19.0,254,Evac Location 2
7,Vessel 4,7,Safe dock 02,Evac dock 11,195.4426795360448,201.9317946912256,201.9317946912256,211.9317946912256,19.0,0,None
8,Vessel 4,8,Evac dock 11,Safe dock 01,211.9317946912256,249.08459813177976,249.08459813177976,259.0845981317798,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 01,Evac dock 11,87.00134050943196,94.70716475620912,94.70716475620912,97.70716475620912,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,97.70716475620912,141.82611884186724,141.82611884186724,144.82611884186724,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 20,144.82611884186724,163.96440684747827,163.96440684747827,166.96440684747827,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,166.96440684747827,182.10511727242812,182.10511727242812,185.10511727242812,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 22,185.10511727242812,206.4230898795726,206.4230898795726,209.4230898795726,16.0,0,None
8,Vessel 5,8,Evac dock 22,Safe dock 01,209.4230898795726,225.2654925532406,225.2654925532406,228.2654925532406,16.0,280,Evac Location 2
9,Vessel 5,9,Safe dock 01,Evac dock 20,228.2654925532406,247.4037805588516,247.4037805588516,250.4037805588516,16.0,0,None
10,Vessel 5,10,Evac dock 20,Safe dock 02,250.4037805588516,265.5444909838015,265.5444909838015,268.5444909838015,16.0,148,Evac Location 2
