segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.18401044781916,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0.0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 00,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,263.0,Evac Location 0,
3,Vessel 1,3,Safe dock 00,Evac dock 11,113.35295024566332,118.95718606150125,118.95718606150125,122.95718606150125,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,122.95718606150125,155.04369812379807,155.04369812379807,159.04369812379807,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,159.04369812379807,164.647933939636,164.647933939636,168.647933939636,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,168.647933939636,200.73444600193284,200.73444600193284,204.73444600193284,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 11,204.73444600193284,210.3386818177708,210.3386818177708,214.3386818177708,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,214.3386818177708,246.4251938800676,246.4251938800676,250.4251938800676,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 00,250.4251938800676,299.78014557525125,299.78014557525125,303.78014557525125,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 00,303.78014557525125,312.8291088935101,312.8291088935101,316.8291088935101,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,226.0,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 00,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 20,146.92119826233235,167.33537213498414,167.33537213498414,173.33537213498414,15.0,0.0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 02,173.33537213498414,189.4854632549307,189.4854632549307,195.4854632549307,15.0,310.0,Evac Location 2,
5,Vessel 3,5,Safe dock 02,Evac dock 11,195.4854632549307,203.7050091181597,203.7050091181597,209.7050091181597,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 00,209.7050091181597,256.7652268095284,256.7652268095284,262.7652268095284,15.0,310.0,Evac Location 1,
7,Vessel 3,7,Safe dock 00,Evac dock 21,262.7652268095284,285.5043975904825,285.5043975904825,291.5043975904825,15.0,0.0,None,
8,Vessel 3,8,Evac dock 21,Safe dock 02,291.5043975904825,307.654488710429,307.654488710429,313.654488710429,15.0,145.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,235.05379036686705,292.2016291718165,292.2016291718165,302.2016291718165,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 00,302.2016291718165,312.67937617190574,312.67937617190574,322.67937617190574,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0.0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280.0,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280.0,Evac Location 0,
7,Vessel 1,11,Safe dock 00,Evac dock 00,316.8291088935101,387.9490853730954,387.9490853730954,391.9490853730954,22.0,0.0,None,yes
8,Vessel 1,12,Evac dock 00,Safe dock 00,391.9490853730954,400.99804869135426,400.99804869135426,404.99804869135426,22.0,300.0,Evac Location 0,yes
9,Vessel 3,9,Safe dock 02,Evac dock 21,313.654488710429,336.3936594913831,336.3936594913831,342.3936594913831,15.0,0.0,None,yes
10,Vessel 3,10,Evac dock 21,Safe dock 00,342.3936594913831,358.54375061132964,358.54375061132964,364.54375061132964,15.0,310.0,Evac Location 2,yes
