segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 22,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None,
4,Vessel 1,4,Evac dock 22,Safe dock 01,90.37873840387715,101.9004858029084,101.9004858029084,105.9004858029084,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 20,105.9004858029084,119.81924071608007,119.81924071608007,123.81924071608007,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,123.81924071608007,134.83066647968,134.83066647968,138.83066647968,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,138.83066647968,144.43490229551793,144.43490229551793,148.43490229551793,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,148.43490229551793,180.5214143578148,180.5214143578148,184.5214143578148,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 21,184.5214143578148,200.025394435738,200.025394435738,204.025394435738,22.0,0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 00,204.025394435738,215.0368201993379,215.0368201993379,219.0368201993379,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 21,87.4259094692556,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 01,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 01,Evac dock 20,152.45672115230192,180.2942309786453,180.2942309786453,186.2942309786453,11.0,0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,186.2942309786453,208.3170825058451,208.3170825058451,214.3170825058451,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 22,79.64143470773473,115.3668468754927,115.3668468754927,121.3668468754927,15.0,0,None,
2,Vessel 3,2,Evac dock 22,Safe dock 01,121.3668468754927,138.2654097274052,138.2654097274052,144.2654097274052,15.0,310,Evac Location 2,
